Cal_Disp(mm),Temperature('c),Time(s) 
25.16,56.25,49.57,11.2
25.16,56.25,49.54,11.3
25.16,56.25,49.51,11.4
25.16,55.50,49.48,11.5
25.16,55.75,49.48,11.6
25.16,55.75,49.45,11.7
25.16,55.25,49.45,11.8
25.16,55.00,48.85,11.9
25.10,54.75,48.85,12.0
24.96,54.75,48.82,12.1
24.88,54.50,48.79,12.2
24.80,54.00,48.91,12.3
24.66,54.00,48.85,12.4
24.62,53.75,48.88,12.5
24.38,53.00,49.00,12.6
24.24,53.25,48.79,12.7
24.12,53.25,48.49,12.8
23.92,52.75,48.31,12.9
23.88,52.75,48.13,13.0
23.78,52.25,48.61,13.1
23.54,52.50,48.46,13.2
23.44,51.75,48.43,13.3
23.30,52.00,48.49,13.4
23.24,51.75,48.04,13.5
23.06,51.50,49.06,13.6
22.98,51.00,48.79,13.7
22.98,51.50,48.64,13.8
22.96,51.25,48.55,13.9
22.96,51.00,48.46,14.0
22.94,51.00,48.43,14.1
22.90,50.50,48.43,14.2
22.42,50.25,51.48,14.3
22.04,50.25,51.17,14.4
22.04,49.75,50.98,14.5
22.04,50.00,51.14,14.6
22.02,49.25,51.08,14.7
21.96,49.50,52.17,14.8
21.36,49.00,49.30,14.9
20.90,49.25,48.88,15.0
20.88,49.00,48.67,15.1
20.82,49.00,48.58,15.2
20.70,48.75,48.46,15.3
20.58,48.50,48.37,15.4
20.56,48.25,48.34,15.5
20.50,47.75,48.31,15.6
20.26,47.75,48.37,15.7
20.20,47.75,48.34,15.8
20.06,47.25,48.43,15.9
19.90,47.50,48.52,16.0
19.86,47.00,48.49,16.1
19.86,47.25,48.46,16.2
19.84,46.75,48.46,16.3
19.70,46.75,48.67,16.4
19.50,46.75,48.67,16.5
19.46,46.75,48.70,16.6
19.18,46.50,48.91,16.7
19.14,46.50,48.88,16.8
19.12,46.25,48.88,16.9
19.06,46.00,48.88,17.0
19.06,46.00,48.85,17.1
19.06,45.50,48.85,17.2
19.06,45.75,48.85,17.3
19.04,45.50,48.82,17.4
18.86,45.50,48.85,17.5
18.84,45.50,48.97,17.6
18.40,45.50,49.45,17.7
17.88,45.50,49.79,17.8
17.84,45.25,49.73,17.9
17.84,45.00,49.66,18.0
17.68,45.00,49.70,18.1
17.62,44.75,49.70,18.2
17.60,44.50,49.70,18.3
17.60,45.00,49.70,18.4
17.58,44.50,49.73,18.5
17.52,44.25,49.76,18.6
17.44,44.25,49.76,18.7
17.44,44.25,49.79,18.8
17.44,44.00,49.76,18.9
17.42,43.75,49.79,19.0
17.40,43.50,49.79,19.1
17.38,43.25,49.79,19.2
17.34,43.75,49.79,19.3
17.34,43.25,49.79,19.4
17.32,43.50,49.82,19.5
17.20,43.50,49.73,19.6
16.98,43.00,49.91,19.7
16.68,43.00,50.03,19.8
16.50,43.00,50.06,19.9
16.40,42.75,50.03,20.0
16.38,42.75,50.03,20.1
16.36,43.00,50.03,20.2
16.34,42.75,50.06,20.3
16.34,42.25,50.06,20.4
16.32,42.25,50.09,20.5
16.30,42.25,50.21,20.6
15.74,42.25,50.37,20.7
15.74,42.00,50.37,20.8
15.72,42.00,50.37,20.9
15.72,41.50,50.34,21.0
15.72,42.25,50.34,21.1
15.72,41.75,50.34,21.2
15.70,41.50,50.34,21.3
15.70,41.75,50.34,21.4
15.70,41.25,50.34,21.5
15.70,41.50,50.31,21.6
15.70,41.00,50.31,21.7
15.70,40.75,50.34,21.8
15.68,41.00,50.31,21.9
15.68,40.75,50.34,22.0
15.68,40.50,50.31,22.1
15.68,41.25,50.34,22.2
15.68,40.25,50.34,22.3
15.66,40.50,50.34,22.4
15.00,40.50,50.71,22.5
14.70,40.25,50.74,22.6
14.70,40.50,50.74,22.7
14.64,40.00,50.77,22.8
14.50,39.50,50.80,22.9
14.50,40.00,50.80,23.0
14.50,39.25,50.83,23.1
14.50,39.25,50.83,23.2
14.50,39.25,50.86,23.3
14.48,39.50,50.92,23.4
14.48,39.25,50.86,23.5
14.48,39.00,50.86,23.6
14.48,39.25,50.89,23.7
14.48,39.00,50.83,23.8
14.48,39.00,50.86,23.9
14.48,38.75,50.83,24.0
14.46,38.50,50.83,24.1
14.46,38.50,50.83,24.2
14.46,38.50,50.89,24.3
14.46,38.50,50.86,24.4
14.44,38.00,50.86,24.5
14.44,38.25,50.86,24.6
14.44,38.00,50.89,24.7
14.44,37.75,50.89,24.8
14.44,37.50,50.83,24.9
14.42,37.75,50.89,25.0
14.38,37.50,50.86,25.1
14.38,37.50,50.86,25.2
14.36,37.25,50.86,25.3
14.36,37.50,50.86,25.4
14.36,36.75,50.89,25.5
14.36,36.75,50.92,25.6
14.36,36.75,50.92,25.7
14.36,36.50,50.92,25.8
14.36,36.50,50.89,25.9
14.34,36.50,50.86,26.0
14.34,36.75,50.92,26.1
13.52,36.25,51.32,26.2
13.32,36.25,51.32,26.3
13.32,36.00,51.32,26.4
13.32,35.75,51.32,26.5
13.32,35.75,51.32,26.6
13.32,35.50,51.32,26.7
13.32,35.50,51.29,26.8
13.32,35.75,51.29,26.9
13.32,35.50,51.26,27.0
13.32,35.25,51.26,27.1
13.32,35.00,51.26,27.2
13.32,35.00,51.26,27.3
13.32,35.00,51.26,27.4
13.32,34.50,51.23,27.5
13.32,34.75,51.23,27.6
13.32,34.75,51.23,27.7
13.30,34.25,51.23,27.8
13.30,34.25,51.20,27.9
13.28,34.50,51.20,28.0
13.20,34.50,51.29,28.1
12.50,34.50,51.42,28.2
12.50,34.25,51.42,28.3
12.50,34.25,51.42,28.4
12.50,34.00,51.42,28.5
12.50,33.50,51.42,28.6
12.50,34.00,51.42,28.7
12.50,33.75,51.39,28.8
12.50,33.50,51.42,28.9
12.50,33.75,51.39,29.0
12.50,33.75,51.42,29.1
12.50,33.50,51.39,29.2
12.50,33.50,51.39,29.3
12.50,33.25,51.39,29.4
12.50,33.50,51.39,29.5
12.48,33.25,51.39,29.6
12.44,33.25,51.39,29.7
12.42,33.00,51.39,29.8
12.40,33.25,51.48,29.9
11.60,33.00,51.64,30.0
11.60,32.75,51.64,30.1
11.60,32.75,51.64,30.2
11.60,32.50,51.64,30.3
11.58,32.75,51.64,30.4
11.56,32.75,51.64,30.5
11.54,32.50,51.64,30.6
11.54,32.75,51.64,30.7
11.52,32.25,51.64,30.8
11.52,32.50,51.64,30.9
11.52,32.25,51.64,31.0
11.50,32.25,51.64,31.1
11.48,32.25,51.64,31.2
11.46,32.00,51.64,31.3
11.44,32.00,51.64,31.4
11.44,32.50,51.64,31.5
11.44,32.25,51.64,31.6
11.42,32.25,51.67,31.7
11.42,32.25,51.67,31.8
11.42,32.00,51.64,31.9
11.40,32.25,51.67,32.0
11.40,31.75,51.64,32.1
11.38,32.25,51.67,32.2
11.06,32.00,51.70,32.3
11.06,31.75,51.70,32.4
11.06,31.75,51.70,32.5
11.04,31.75,51.70,32.6
11.04,31.75,51.70,32.7
11.02,31.75,51.70,32.8
11.02,31.50,51.70,32.9
11.02,31.75,51.70,33.0
11.00,31.50,51.70,33.1
10.96,31.25,51.70,33.2
10.96,31.50,51.73,33.3
10.96,31.50,51.70,33.4
10.96,31.50,51.70,33.5
10.94,31.25,51.73,33.6
10.94,31.50,51.73,33.7
10.94,31.50,51.73,33.8
10.92,31.00,51.73,33.9
10.88,31.00,51.73,34.0
10.88,31.00,51.73,34.1
10.88,31.00,51.73,34.2
10.88,30.75,51.73,34.3
10.86,31.00,51.73,34.4
10.86,31.00,51.73,34.5
10.86,30.75,51.73,34.6
10.86,30.75,51.73,34.7
10.86,30.75,51.73,34.8
10.86,30.75,51.70,34.9
10.84,31.00,51.73,35.0
10.84,30.50,51.73,35.1
10.84,30.75,51.73,35.2
10.84,30.75,51.73,35.3
10.78,30.50,51.79,35.4
9.46,30.50,52.74,35.5
8.16,30.50,52.77,35.6
8.16,30.50,52.74,35.7
8.16,30.75,52.74,35.8
8.16,30.75,52.74,35.9
8.18,31.25,52.70,36.0
8.24,31.50,52.70,36.1
8.26,31.50,52.70,36.2
8.30,32.25,52.67,36.3
8.46,32.50,52.77,36.4
8.62,32.50,52.74,36.5
8.86,33.00,52.70,36.6
9.06,33.25,52.67,36.7
9.26,33.75,52.67,36.8
9.46,34.25,52.64,36.9
9.50,34.50,52.64,37.0
9.72,34.75,52.61,37.1
9.80,35.25,52.58,37.2
9.82,35.50,52.58,37.3
9.86,35.75,52.58,37.4
9.92,36.50,52.55,37.5
10.20,36.75,52.51,37.6
10.36,37.00,52.48,37.7
10.38,37.25,52.48,37.8
10.56,38.00,52.45,37.9
11.18,38.00,52.36,38.0
11.38,38.25,52.32,38.1
11.52,38.75,52.26,38.2
11.72,39.25,52.20,38.3
11.84,39.50,52.14,38.4
12.22,39.75,52.07,38.5
12.62,40.25,52.01,38.6
12.64,40.50,51.98,38.7
12.92,41.00,51.89,38.8
13.22,41.25,51.79,38.9
13.36,41.50,51.73,39.0
13.68,41.75,51.70,39.1
13.98,42.75,51.57,39.2
14.32,42.75,51.51,39.3
14.60,42.75,51.39,39.4
14.64,43.00,51.32,39.5
14.66,43.50,51.29,39.6
14.74,43.50,51.20,39.7
15.16,44.00,51.05,39.8
15.50,44.50,50.95,39.9
15.64,44.75,50.89,40.0
16.02,45.25,50.77,40.1
16.22,44.75,50.71,40.2
16.40,45.75,50.55,40.3
16.66,46.00,50.34,40.4
17.04,46.00,50.15,40.5
17.22,46.50,50.09,40.6
17.26,46.75,50.03,40.7
17.58,47.00,49.88,40.8
17.76,47.75,49.73,40.9
17.90,47.75,49.66,41.0
17.90,47.75,49.66,41.1
17.92,48.00,49.60,41.2
17.92,47.75,49.60,41.3
17.96,48.50,49.57,41.4
18.16,48.50,49.33,41.5
18.56,49.25,49.24,41.6
18.56,49.00,49.15,41.7
18.92,49.25,48.88,41.8
19.60,49.50,48.67,41.9
19.60,49.50,48.58,42.0
19.62,49.75,48.55,42.1
19.64,50.00,48.49,42.2
19.70,50.25,48.34,42.3
20.42,50.50,48.01,42.4
20.66,50.75,47.83,42.5
20.70,50.75,47.77,42.6
20.70,51.50,47.72,42.7
20.72,51.50,47.66,42.8
20.78,51.50,47.60,42.9
20.82,51.75,47.57,43.0
20.82,52.00,47.54,43.1
20.84,52.25,47.51,43.2
20.84,52.75,47.48,43.3
20.86,52.50,47.48,43.4
20.88,52.75,47.39,43.5
21.32,53.00,47.13,43.6
21.32,53.25,47.07,43.7
21.34,53.50,47.01,43.8
21.36,53.50,46.98,43.9
21.66,53.75,46.72,44.0
22.74,54.00,47.83,44.1
23.28,54.25,47.04,44.2
23.40,54.00,46.77,44.3
23.40,55.00,46.60,44.4
23.44,55.00,46.40,44.5
23.70,54.50,47.92,44.6
23.84,55.25,47.51,44.7
23.90,55.00,56.00,44.8
23.96,55.75,54.01,44.9
23.98,56.00,53.66,45.0
24.00,56.00,53.15,45.1
24.02,56.25,52.64,45.2
24.02,57.00,51.98,45.3
24.02,57.00,51.36,45.4
24.18,57.25,52.93,45.5
24.38,57.50,49.85,45.6
24.42,57.50,49.66,45.7
24.42,57.50,49.45,45.8
24.44,58.25,49.36,45.9
24.46,58.50,49.27,46.0
24.50,58.75,49.60,46.1
25.10,59.00,48.58,46.2
25.28,59.75,49.33,46.3
25.42,59.75,48.49,46.4
25.50,60.00,48.07,46.5
25.50,60.00,47.98,46.6
25.50,60.00,47.95,46.7
25.50,60.00,47.92,46.8
25.50,60.00,47.89,46.9
25.50,59.50,47.86,47.0
25.50,59.75,47.83,47.1
25.50,58.75,47.80,47.2
25.50,59.00,47.77,47.3
25.50,59.00,47.75,47.4
25.50,58.75,47.75,47.5
25.50,59.25,47.72,47.6
25.50,58.50,47.72,47.7
25.50,58.25,47.69,47.8
25.50,57.75,47.60,47.9
25.50,57.75,47.54,48.0
25.50,58.00,47.51,48.1
25.50,57.75,47.51,48.2
25.50,57.50,47.51,48.3
25.50,57.00,47.48,48.4
25.50,56.25,47.39,48.5
25.50,56.00,47.36,48.6
25.50,56.50,47.33,48.7
25.46,55.50,47.33,48.8
25.24,55.25,47.54,48.9
24.98,55.25,47.54,49.0
24.90,55.25,47.54,49.1
24.80,54.75,47.60,49.2
24.68,54.50,47.57,49.3
24.64,54.25,47.63,49.4
24.58,54.00,47.66,49.5
24.30,54.00,48.22,49.6
24.12,53.75,48.13,49.7
23.98,53.50,48.13,49.8
23.88,53.25,48.07,49.9
23.84,52.75,48.55,50.0
23.54,53.00,48.94,50.1
23.40,52.50,48.70,50.2
23.34,52.50,48.61,50.3
23.20,52.25,48.85,50.4
23.06,51.75,49.00,50.5
22.96,51.75,49.03,50.6
22.82,51.50,49.15,50.7
22.72,50.75,49.70,50.8
22.56,51.50,49.54,50.9
22.44,51.00,49.70,51.0
22.38,51.00,49.91,51.1
22.24,50.75,49.97,51.2
22.18,50.00,50.89,51.3
22.02,50.25,51.29,51.4
21.84,50.00,53.69,51.5
21.42,50.00,49.48,51.6
21.26,49.75,48.94,51.7
21.06,49.50,48.70,51.8
21.00,49.50,48.61,51.9
20.86,49.50,48.58,52.0
20.82,49.50,48.52,52.1
20.76,48.75,48.52,52.2
20.68,48.75,48.49,52.3
20.62,48.75,48.46,52.4
20.60,48.75,48.43,52.5
20.54,49.00,48.43,52.6
20.40,48.50,48.40,52.7
20.36,48.75,48.40,52.8
20.26,48.00,48.46,52.9
20.04,48.00,48.64,53.0
19.86,48.50,48.67,53.1
19.84,48.00,48.64,53.2
19.84,47.75,48.64,53.3
19.82,47.75,48.61,53.4
19.74,47.50,48.76,53.5
19.36,47.00,48.97,53.6
19.20,46.75,49.00,53.7
19.18,46.75,48.97,53.8
19.14,46.75,49.00,53.9
19.10,46.50,49.00,54.0
19.04,46.25,49.03,54.1
18.76,46.25,49.21,54.2
18.72,46.00,49.21,54.3
18.70,46.00,49.21,54.4
18.56,45.75,49.33,54.5
18.36,45.50,49.42,54.6
18.28,45.25,49.42,54.7
18.26,45.00,49.45,54.8
18.24,44.75,49.45,54.9
18.24,45.00,49.48,55.0
18.24,45.00,49.45,55.1
18.22,44.50,49.48,55.2
18.22,44.50,49.48,55.3
18.10,44.50,49.63,55.4
17.76,44.25,49.63,55.5
17.76,44.50,49.63,55.6
17.74,44.00,49.66,55.7
17.64,44.25,49.70,55.8
17.64,44.50,49.70,55.9
17.64,44.00,49.70,56.0
17.62,43.75,49.73,56.1
17.60,43.50,49.73,56.2
17.60,43.50,49.70,56.3
17.56,43.25,49.73,56.4
17.56,43.00,49.73,56.5
17.54,43.00,49.70,56.6
17.54,43.25,49.70,56.7
17.54,42.50,49.70,56.8
17.52,42.75,49.70,56.9
17.50,42.75,49.76,57.0
17.34,42.25,49.76,57.1
17.32,42.50,49.73,57.2
17.32,42.25,49.73,57.3
17.30,42.00,49.73,57.4
17.26,41.75,49.73,57.5
17.04,41.75,49.79,57.6
17.00,41.50,49.79,57.7
16.98,41.50,49.79,57.8
16.98,41.00,49.79,57.9
16.94,41.25,49.79,58.0
16.86,40.75,49.82,58.1
16.84,40.75,49.82,58.2
16.82,41.00,49.82,58.3
16.74,40.75,49.82,58.4
16.64,41.00,49.88,58.5
16.54,40.75,49.88,58.6
16.54,41.00,49.88,58.7
16.54,40.50,49.91,58.8
16.52,40.25,49.94,58.9
16.52,40.25,49.94,59.0
16.50,40.25,49.91,59.1
16.48,40.00,49.94,59.2
16.18,39.75,50.09,59.3
15.98,39.50,50.09,59.4
15.98,39.50,50.06,59.5
15.96,39.50,50.09,59.6
15.96,39.25,50.09,59.7
15.70,38.75,50.15,59.8
15.70,38.75,50.18,59.9
15.70,38.75,50.18,60.0
15.70,38.50,50.18,60.1
15.70,38.25,50.18,60.2
15.66,38.00,50.18,60.3
15.56,38.25,50.24,60.4
15.14,38.25,50.40,60.5
15.14,38.25,50.40,60.6
15.14,37.75,50.40,60.7
15.14,37.75,50.40,60.8
15.14,37.75,50.40,60.9
15.14,37.75,50.40,61.0
15.14,37.75,50.40,61.1
15.14,37.50,50.37,61.2
15.14,37.50,50.40,61.3
15.14,37.25,50.40,61.4
15.14,37.25,50.37,61.5
15.14,37.00,50.37,61.6
15.14,36.50,50.37,61.7
15.14,37.00,50.37,61.8
15.14,36.50,50.37,61.9
15.14,36.50,50.34,62.0
15.14,36.25,50.37,62.1
15.14,36.25,50.37,62.2
15.12,36.00,50.37,62.3
15.00,36.50,50.37,62.4
14.78,35.75,50.43,62.5
14.78,35.75,50.43,62.6
14.78,35.50,50.43,62.7
14.76,35.25,50.43,62.8
14.76,35.50,50.40,62.9
14.74,35.50,50.43,63.0
14.72,35.00,50.43,63.1
14.60,35.50,50.46,63.2
14.42,35.25,50.46,63.3
14.42,34.75,50.49,63.4
14.42,35.25,50.49,63.5
14.40,34.75,50.49,63.6
14.40,35.00,50.49,63.7
14.38,35.25,50.49,63.8
14.38,34.75,50.49,63.9
14.38,35.00,50.49,64.0
14.38,34.75,50.49,64.1
14.36,34.75,50.49,64.2
14.34,34.50,50.52,64.3
13.76,34.75,51.08,64.4
13.30,34.50,51.08,64.5
13.30,34.75,51.11,64.6
13.30,34.50,51.11,64.7
13.30,34.50,51.08,64.8
13.30,34.25,51.01,64.9
13.30,34.25,51.01,65.0
13.30,34.25,51.01,65.1
13.28,34.00,51.11,65.2
13.28,34.50,51.11,65.3
13.28,33.75,51.08,65.4
13.28,34.00,51.11,65.5
13.28,33.75,51.05,65.6
13.26,34.00,51.05,65.7
13.26,33.50,51.05,65.8
13.22,33.75,51.05,65.9
13.22,33.50,51.05,66.0
13.22,33.75,51.05,66.1
13.20,33.50,51.05,66.2
13.18,33.25,51.05,66.3
12.46,33.75,51.26,66.4
12.46,33.50,51.26,66.5
12.46,33.50,51.17,66.6
12.46,33.75,51.17,66.7
12.46,33.25,51.17,66.8
12.46,33.50,51.17,66.9
12.46,33.25,51.23,67.0
12.46,33.00,51.23,67.1
12.46,33.25,51.26,67.2
12.46,33.00,51.23,67.3
12.44,32.75,51.23,67.4
12.44,33.00,51.26,67.5
12.44,33.00,51.23,67.6
12.42,33.00,51.26,67.7
12.42,32.50,51.26,67.8
12.42,32.25,51.26,67.9
12.40,32.50,51.26,68.0
12.36,32.25,51.29,68.1
11.86,32.50,51.36,68.2
11.86,32.50,51.32,68.3
11.84,32.25,51.36,68.4
11.72,32.25,51.36,68.5
11.68,32.00,51.39,68.6
11.52,32.00,51.39,68.7
11.50,32.25,51.42,68.8
11.50,32.00,51.42,68.9
11.48,32.25,51.39,69.0
11.46,31.75,51.42,69.1
11.40,32.00,51.42,69.2
11.38,32.00,51.42,69.3
11.38,32.00,51.42,69.4
11.36,31.75,51.42,69.5
11.34,31.75,51.45,69.6
11.34,31.50,51.45,69.7
11.32,31.50,51.42,69.8
11.30,31.50,51.42,69.9
11.26,31.50,51.45,70.0
11.02,31.00,51.42,70.1
10.88,31.25,51.42,70.2
10.86,31.00,51.42,70.3
10.86,31.50,51.39,70.4
10.84,31.00,51.39,70.5
10.84,31.00,51.42,70.6
10.78,31.00,51.45,70.7
10.02,31.00,51.95,70.8
9.06,30.50,52.04,70.9
9.04,30.75,52.07,71.0
9.02,30.75,52.07,71.1
9.02,30.75,52.07,71.2
9.02,31.00,52.04,71.3
9.02,31.50,52.04,71.4
9.04,32.00,52.04,71.5
9.08,32.25,52.04,71.6
9.20,32.25,52.01,71.7
9.30,32.75,52.01,71.8
9.36,33.25,52.01,71.9
9.64,33.25,51.98,72.0
9.66,33.50,51.98,72.1
9.80,34.00,51.98,72.2
9.88,34.25,51.92,72.3
9.94,35.00,51.92,72.4
10.00,35.00,51.89,72.5
10.08,35.50,51.92,72.6
10.30,35.75,51.89,72.7
10.72,36.00,51.92,72.8
11.00,36.50,51.85,72.9
11.06,36.50,51.89,73.0
11.10,37.00,51.89,73.1
11.14,37.25,51.92,73.2
11.32,37.50,51.82,73.3
11.60,37.75,51.76,73.4
11.88,38.75,51.70,73.5
12.06,38.25,51.64,73.6
12.38,38.75,51.60,73.7
12.58,39.25,51.57,73.8
12.74,39.25,51.51,73.9
12.92,40.00,51.48,74.0
13.12,40.25,51.45,74.1
13.30,40.75,51.42,74.2
13.60,41.00,51.42,74.3
14.16,41.25,51.29,74.4
14.18,41.50,51.26,74.5
14.48,42.00,51.20,74.6
14.54,42.25,51.17,74.7
14.66,42.50,51.14,74.8
14.66,43.25,51.14,74.9
14.68,43.00,51.08,75.0
14.74,43.75,51.01,75.1
15.40,43.50,50.89,75.2
15.84,43.75,50.74,75.3
16.18,44.00,50.61,75.4
16.46,44.50,50.52,75.5
16.64,44.75,50.46,75.6
16.88,45.25,50.31,75.7
17.08,45.50,50.24,75.8
17.16,45.75,50.18,75.9
17.32,45.75,49.94,76.0
17.70,46.00,49.73,76.1
18.28,46.25,49.51,76.2
18.46,46.50,49.39,76.3
18.68,47.00,49.15,76.4
18.94,47.25,49.00,76.5
18.98,47.50,48.94,76.6
19.04,48.25,48.94,76.7
19.28,48.50,48.73,76.8
19.52,48.75,48.61,76.9
19.60,49.00,48.55,77.0
19.86,49.25,48.34,77.1
20.24,49.75,48.07,77.2
20.48,50.25,47.92,77.3
20.64,50.25,47.75,77.4
20.84,50.75,47.66,77.5
21.02,51.50,47.51,77.6
21.14,51.50,47.39,77.7
21.20,51.75,47.33,77.8
21.26,52.50,47.24,77.9
21.36,52.25,47.18,78.0
21.58,53.00,46.95,78.1
21.68,52.50,46.80,78.2
21.92,53.50,46.74,78.3
22.42,53.50,46.77,78.4
22.52,53.75,46.69,78.5
22.60,54.25,46.57,78.6
22.86,54.25,46.54,78.7
23.00,54.75,46.48,78.8
23.28,54.75,46.16,78.9
23.34,55.25,46.05,79.0
23.36,55.75,45.96,79.1
23.38,55.75,46.02,79.2
23.50,55.50,46.83,79.3
23.84,56.00,46.37,79.4
23.90,56.75,46.69,79.5
23.94,56.75,55.51,79.6
23.98,56.75,54.69,79.7
23.98,57.25,52.74,79.8
24.00,57.25,51.82,79.9
24.00,57.25,51.08,80.0
24.02,57.25,50.67,80.1
24.06,57.50,50.46,80.2
24.10,58.00,50.21,80.3
24.42,57.50,50.43,80.4
24.86,58.25,48.67,80.5
25.30,58.50,49.18,80.6
25.36,59.25,48.64,80.7
25.84,58.75,48.19,80.8
26.04,59.00,47.21,80.9
26.18,59.25,47.39,81.0
26.18,58.75,47.27,81.1
26.18,58.50,47.21,81.2
26.18,58.75,47.16,81.3
26.18,58.50,47.13,81.4
26.18,58.50,47.10,81.5
26.18,58.25,47.07,81.6
26.18,57.75,47.04,81.7
26.18,57.75,47.01,81.8
26.18,57.25,47.10,81.9
26.18,57.00,47.07,82.0
26.18,57.00,47.04,82.1
26.18,57.00,47.04,82.2
26.18,56.25,47.04,82.3
26.18,56.75,46.72,82.4
26.18,56.50,46.69,82.5
26.18,56.50,46.60,82.6
26.18,56.25,46.57,82.7
26.18,56.25,46.54,82.8
26.18,56.25,46.51,82.9
26.16,56.00,46.51,83.0
26.14,55.50,46.48,83.1
26.02,55.50,46.60,83.2
25.92,55.25,46.54,83.3
25.90,55.00,46.54,83.4
25.78,54.50,46.60,83.5
25.68,54.75,46.60,83.6
25.64,54.50,46.54,83.7
25.64,53.50,46.51,83.8
25.58,53.75,46.57,83.9
25.32,53.50,46.74,84.0
25.30,54.00,46.66,84.1
25.28,53.25,46.63,84.2
25.28,53.25,46.60,84.3
25.26,52.75,46.57,84.4
25.12,52.25,47.07,84.5
24.44,52.25,47.57,84.6
24.34,52.00,47.45,84.7
24.26,52.25,48.04,84.8
24.08,52.00,48.52,84.9
24.02,51.75,48.07,85.0
23.98,51.50,48.01,85.1
23.76,51.50,48.13,85.2
23.72,51.00,48.01,85.3
23.58,51.00,47.89,85.4
23.48,51.00,47.89,85.5
23.32,50.75,48.16,85.6
23.28,50.50,48.25,85.7
23.22,50.50,48.22,85.8
23.06,50.00,48.31,85.9
23.02,50.00,48.31,86.0
22.96,49.50,48.22,86.1
22.86,49.75,48.49,86.2
22.68,49.50,48.94,86.3
22.60,48.75,48.73,86.4
22.56,49.25,48.58,86.5
22.48,48.75,48.85,86.6
22.32,49.00,48.91,86.7
22.24,49.00,48.82,86.8
