Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
21.36,53.50,45.33,4.9
20.94,52.50,45.41,5.0
20.76,51.75,45.44,5.1
20.26,51.25,45.41,5.2
19.94,50.25,45.53,5.3
19.26,50.00,46.28,5.4
19.06,49.25,46.11,5.5
18.74,48.50,46.72,5.6
18.24,47.75,47.45,5.7
18.06,47.25,47.30,5.8
17.50,46.75,48.40,5.9
16.96,46.25,49.85,6.0
16.76,45.75,48.70,6.1
16.46,45.25,48.19,6.2
16.32,44.50,48.10,6.3
16.30,43.75,48.01,6.4
16.30,43.75,47.80,6.5
16.30,42.75,47.77,6.6
16.28,42.25,47.75,6.7
16.26,41.75,47.77,6.8
16.24,41.25,47.75,6.9
16.22,40.75,47.72,7.0
16.22,40.50,47.66,7.1
16.20,39.75,47.57,7.2
16.20,39.75,47.57,7.3
16.18,38.75,47.51,7.4
16.18,39.25,47.51,7.5
12.98,38.50,50.64,7.6
12.48,38.25,50.37,7.7
12.42,38.25,50.28,7.8
12.26,37.75,50.21,7.9
11.86,37.50,50.28,8.0
11.60,37.50,50.24,8.1
11.60,37.50,50.21,8.2
11.60,37.00,50.21,8.3
11.60,36.75,50.18,8.4
11.58,36.75,50.18,8.5
11.58,36.50,50.18,8.6
11.54,36.00,50.18,8.7
11.44,35.75,50.18,8.8
10.98,36.00,50.31,8.9
10.28,35.50,50.40,9.0
9.84,35.00,50.43,9.1
9.84,35.00,50.40,9.2
9.82,34.50,50.37,9.3
9.82,34.50,50.37,9.4
9.82,34.50,50.40,9.5
9.80,34.00,50.37,9.6
9.80,34.50,50.37,9.7
9.80,34.00,50.37,9.8
9.78,33.75,50.37,9.9
9.78,33.75,50.34,10.0
9.78,33.50,50.37,10.1
9.76,33.25,50.34,10.2
9.74,33.00,50.34,10.3
9.74,33.25,50.31,10.4
9.72,32.75,50.31,10.5
9.70,32.50,50.31,10.6
9.70,32.50,50.31,10.7
9.70,32.50,50.31,10.8
9.66,32.25,50.31,10.9
7.46,32.25,50.98,11.0
7.40,32.00,50.95,11.1
7.30,31.75,50.92,11.2
7.12,31.75,50.89,11.3
7.02,32.25,50.89,11.4
6.94,31.75,50.89,11.5
6.76,31.75,50.89,11.6
6.76,32.00,50.89,11.7
6.78,33.25,50.86,11.8
7.08,34.00,50.86,11.9
7.62,35.00,50.86,12.0
8.20,36.25,50.83,12.1
8.60,37.00,50.80,12.2
9.12,38.00,50.77,12.3
9.18,38.75,50.74,12.4
9.20,40.00,50.74,12.5
10.40,41.25,50.77,12.6
12.00,42.00,50.52,12.7
13.04,43.25,50.00,12.8
13.82,44.25,49.70,12.9
14.26,45.00,49.42,13.0
14.82,46.00,49.00,13.1
15.14,47.25,48.67,13.2
15.56,48.25,48.10,13.3
16.50,49.50,47.54,13.4
16.52,50.25,47.39,13.5
16.78,50.75,46.80,13.6
17.66,51.50,46.63,13.7
17.68,52.25,46.48,13.8
17.72,52.50,46.37,13.9
19.24,53.50,51.79,14.0
20.18,54.75,48.13,14.1
20.20,55.75,46.92,14.2
20.70,56.25,46.25,14.3
21.54,57.50,45.33,14.4
22.40,58.25,44.76,14.5
22.48,59.25,44.59,14.6
22.70,59.50,44.47,14.7
23.92,60.50,43.94,14.8
24.12,61.50,43.63,14.9
24.16,61.50,43.52,15.0
24.16,60.50,43.49,15.1
24.16,60.25,43.43,15.2
24.16,59.50,43.38,15.3
24.16,58.75,43.35,15.4
23.98,58.00,43.38,15.5
23.78,57.75,43.52,15.6
23.36,57.25,43.88,15.7
23.18,56.75,43.96,15.8
22.82,56.00,44.27,15.9
22.52,55.75,44.30,16.0
22.44,55.25,44.19,16.1
21.70,54.75,44.93,16.2
21.24,54.00,44.93,16.3
20.86,53.50,45.24,16.4
20.64,53.00,45.10,16.5
20.36,52.25,45.10,16.6
20.12,51.25,45.18,16.7
19.54,50.75,45.73,16.8
19.18,50.50,45.82,16.9
18.88,49.75,46.25,17.0
18.68,49.50,46.51,17.1
18.38,49.25,46.83,17.2
18.14,49.00,46.86,17.3
17.84,48.00,47.45,17.4
17.54,47.50,47.75,17.5
16.92,47.00,52.58,17.6
16.74,46.50,48.28,17.7
16.70,45.75,47.98,17.8
16.14,45.00,47.89,17.9
16.06,45.00,47.80,18.0
15.90,44.25,47.77,18.1
15.40,44.25,47.98,18.2
15.10,43.50,48.10,18.3
14.82,43.00,48.28,18.4
14.46,42.75,48.58,18.5
14.16,42.50,48.70,18.6
14.08,41.75,48.64,18.7
14.04,41.25,48.64,18.8
13.40,41.25,48.97,18.9
13.30,40.50,48.85,19.0
13.24,40.00,48.85,19.1
12.74,39.75,48.97,19.2
12.46,39.75,49.03,19.3
12.26,38.50,49.09,19.4
12.10,38.50,49.15,19.5
11.80,38.25,49.33,19.6
11.64,38.25,49.36,19.7
11.52,37.75,49.39,19.8
11.50,37.75,49.39,19.9
11.50,37.00,49.39,20.0
11.48,37.00,49.36,20.1
10.90,36.75,49.51,20.2
10.90,36.50,49.48,20.3
10.88,36.25,49.48,20.4
10.88,35.50,49.45,20.5
10.88,35.50,49.48,20.6
10.88,35.25,49.45,20.7
10.86,35.00,49.45,20.8
10.86,34.75,49.45,20.9
10.86,34.50,49.42,21.0
10.84,34.25,49.42,21.1
10.84,34.00,49.42,21.2
10.82,34.00,49.42,21.3
10.82,33.75,49.42,21.4
10.82,33.75,49.42,21.5
10.80,33.50,49.42,21.6
10.80,33.50,49.42,21.7
10.80,33.75,49.42,21.8
10.80,33.25,49.42,21.9
10.80,33.25,49.42,22.0
10.80,33.00,49.42,22.1
10.80,32.75,49.42,22.2
10.78,32.50,49.42,22.3
10.78,32.75,49.45,22.4
10.78,32.75,49.42,22.5
10.78,32.75,49.42,22.6
10.78,32.75,49.42,22.7
10.76,32.25,49.42,22.8
10.76,32.50,49.42,22.9
10.76,31.75,49.42,23.0
10.76,32.00,49.42,23.1
10.74,32.00,49.42,23.2
10.74,31.75,49.42,23.3
10.72,31.50,49.39,23.4
10.68,31.25,49.39,23.5
8.18,31.25,50.40,23.6
8.18,31.25,50.37,23.7
8.18,31.00,50.34,23.8
8.18,31.00,50.34,23.9
8.18,31.00,50.31,24.0
8.18,30.50,50.31,24.1
8.12,30.50,50.31,24.2
6.76,30.50,50.58,24.3
6.60,30.25,50.58,24.4
6.56,30.50,50.58,24.5
6.58,31.75,50.55,24.6
6.84,32.75,50.52,24.7
7.50,33.75,50.52,24.8
7.80,34.75,50.49,24.9
7.84,36.00,50.49,25.0
8.82,37.00,50.46,25.1
9.12,38.00,50.43,25.2
10.30,39.50,50.31,25.3
10.78,40.25,50.15,25.4
10.90,40.75,50.06,25.5
10.92,42.25,50.06,25.6
10.94,43.25,50.03,25.7
11.02,44.00,50.03,25.8
11.10,44.75,49.97,25.9
11.16,46.25,49.97,26.0
11.18,47.25,49.94,26.1
16.42,47.25,48.67,26.2
16.44,48.25,48.28,26.3
16.52,49.25,47.95,26.4
16.94,50.25,47.45,26.5
18.38,50.75,46.60,26.6
18.72,52.00,46.19,26.7
18.82,52.50,45.53,26.8
18.90,53.50,45.70,26.9
18.94,53.75,45.21,27.0
18.98,54.50,45.01,27.1
21.06,55.25,48.55,27.2
21.64,56.00,46.40,27.3
22.50,57.50,45.87,27.4
22.76,58.25,45.90,27.5
22.76,58.50,45.50,27.6
22.78,59.50,45.41,27.7
22.80,60.00,45.13,27.8
22.90,60.50,44.84,27.9
25.38,61.75,44.44,28.0
25.82,62.25,44.19,28.1
25.84,62.75,44.11,28.2
25.84,62.25,44.08,28.3
25.84,61.00,44.05,28.4
25.84,61.00,43.99,28.5
25.84,60.00,43.96,28.6
25.84,59.50,43.91,28.7
25.84,59.25,43.91,28.8
25.42,58.75,43.99,28.9
25.12,57.75,43.88,29.0
24.76,57.25,44.08,29.1
24.44,56.00,44.11,29.2
23.98,55.50,44.27,29.3
23.60,55.00,44.36,29.4
23.20,54.00,44.27,29.5
22.66,53.00,44.30,29.6
22.46,52.75,44.27,29.7
21.96,52.00,44.42,29.8
21.64,52.00,44.36,29.9
21.16,51.00,44.50,30.0
20.86,50.50,44.84,30.1
20.40,49.50,45.10,30.2
20.20,49.75,45.07,30.3
19.78,48.50,45.53,30.4
19.76,48.50,45.44,30.5
19.76,48.00,45.44,30.6
19.62,47.25,45.47,30.7
19.04,46.50,46.80,30.8
18.94,46.00,46.57,30.9
18.90,45.50,46.45,31.0
18.56,45.50,46.66,31.1
18.40,45.25,46.74,31.2
18.40,44.50,46.80,31.3
18.40,44.25,46.74,31.4
18.38,44.25,46.72,31.5
18.30,43.25,46.86,31.6
17.82,43.25,47.21,31.7
17.76,42.75,47.24,31.8
17.66,42.25,47.13,31.9
17.66,41.50,47.10,32.0
17.66,41.25,47.07,32.1
17.36,41.25,51.20,32.2
17.34,40.75,49.09,32.3
17.30,40.50,48.40,32.4
17.28,40.25,48.10,32.5
16.66,39.75,49.33,32.6
13.78,39.75,50.09,32.7
13.42,39.25,49.82,32.8
13.04,39.00,49.70,32.9
12.82,38.75,49.63,33.0
12.66,38.75,49.60,33.1
12.64,38.25,49.60,33.2
12.64,38.50,49.60,33.3
12.62,38.00,49.57,33.4
12.54,37.75,49.60,33.5
11.68,37.75,49.79,33.6
11.66,37.25,49.76,33.7
11.64,37.50,49.76,33.8
11.62,37.00,49.73,33.9
11.58,37.25,49.73,34.0
10.74,36.50,49.88,34.1
10.58,36.00,49.88,34.2
10.40,35.50,49.88,34.3
10.16,35.75,49.91,34.4
10.00,35.25,49.94,34.5
9.80,35.00,49.88,34.6
9.70,35.25,49.91,34.7
9.62,34.75,49.88,34.8
9.62,34.75,49.88,34.9
9.60,34.75,49.91,35.0
9.60,34.50,49.91,35.1
9.58,34.50,49.85,35.2
9.54,34.50,49.91,35.3
9.14,34.00,49.94,35.4
9.14,33.75,49.94,35.5
9.14,33.75,49.94,35.6
9.14,33.50,49.94,35.7
9.14,33.25,49.91,35.8
9.14,32.75,49.88,35.9
9.12,32.75,49.88,36.0
9.10,32.75,49.88,36.1
9.10,32.25,49.88,36.2
9.06,32.25,49.88,36.3
8.92,32.50,49.85,36.4
7.76,32.50,50.12,36.5
7.56,32.25,50.12,36.6
7.52,32.25,50.09,36.7
7.34,32.00,50.15,36.8
7.18,32.00,50.18,36.9
7.10,32.00,50.18,37.0
7.06,31.75,50.21,37.1
7.04,32.00,50.24,37.2
7.02,31.75,50.24,37.3
6.74,31.25,50.28,37.4
6.66,31.50,50.31,37.5
6.66,31.50,50.31,37.6
6.68,32.75,50.31,37.7
6.90,33.75,50.24,37.8
7.32,34.50,50.24,37.9
7.86,35.75,50.21,38.0
8.36,36.50,50.21,38.1
9.14,37.75,50.18,38.2
9.34,39.25,50.12,38.3
10.74,40.25,50.09,38.4
11.40,41.25,49.88,38.5
12.02,42.25,49.73,38.6
12.58,43.50,49.54,38.7
13.48,44.50,49.36,38.8
13.58,45.25,49.21,38.9
14.88,46.50,48.73,39.0
15.18,47.25,48.43,39.1
15.84,48.50,47.75,39.2
16.04,49.25,47.51,39.3
16.14,50.00,47.30,39.4
17.24,50.75,47.98,39.5
18.44,51.50,46.74,39.6
18.68,52.00,45.82,39.7
18.72,52.75,45.76,39.8
18.74,53.50,45.21,39.9
19.16,54.00,45.13,40.0
20.36,55.00,48.19,40.1
20.36,56.00,47.42,40.2
20.94,56.25,46.74,40.3
22.84,57.50,44.70,40.4
22.96,58.00,44.44,40.5
23.54,59.00,44.27,40.6
23.94,59.75,43.94,40.7
23.98,60.50,43.74,40.8
23.98,60.25,43.68,40.9
23.98,59.75,43.63,41.0
23.98,58.75,43.57,41.1
23.96,58.25,43.54,41.2
23.92,58.00,43.52,41.3
23.64,56.75,43.71,41.4
23.18,56.50,44.19,41.5
22.98,55.75,44.25,41.6
22.52,55.00,44.30,41.7
22.12,54.50,44.33,41.8
21.76,53.25,44.56,41.9
21.36,52.50,44.59,42.0
21.02,51.75,44.78,42.1
20.66,51.50,45.18,42.2
20.26,50.50,45.13,42.3
19.90,49.75,45.33,42.4
19.52,49.25,45.59,42.5
19.24,48.25,45.82,42.6
18.84,47.50,46.57,42.7
18.50,47.00,46.60,42.8
18.22,47.25,46.77,42.9
17.98,46.25,46.92,43.0
17.68,45.75,47.16,43.1
17.36,45.75,54.40,43.2
16.80,45.50,48.82,43.3
16.60,44.50,48.28,43.4
16.20,44.75,47.89,43.5
15.96,44.25,47.92,43.6
15.90,43.75,47.86,43.7
15.54,43.75,48.07,43.8
15.38,43.00,48.10,43.9
15.32,43.00,48.07,44.0
15.18,42.50,48.04,44.1
15.14,42.00,47.89,44.2
15.06,42.00,47.92,44.3
14.60,41.50,48.16,44.4
14.42,40.75,48.28,44.5
13.96,40.75,48.58,44.6
13.94,40.75,48.61,44.7
13.78,40.25,48.61,44.8
13.56,40.25,48.73,44.9
13.50,40.00,48.73,45.0
13.50,40.00,48.79,45.1
13.46,39.25,48.73,45.2
13.46,39.00,48.73,45.3
13.44,38.75,48.73,45.4
13.44,38.50,48.70,45.5
13.42,38.25,48.61,45.6
12.58,38.00,48.91,45.7
12.54,38.00,48.88,45.8
12.40,37.75,48.88,45.9
12.38,37.25,48.88,46.0
12.32,37.00,48.91,46.1
12.04,37.25,48.91,46.2
12.04,36.75,48.91,46.3
12.00,36.50,49.03,46.4
11.70,36.50,49.03,46.5
11.70,35.75,49.00,46.6
11.70,35.75,49.00,46.7
11.70,35.50,49.00,46.8
11.68,35.25,48.97,46.9
11.42,35.00,49.03,47.0
11.36,35.25,49.03,47.1
11.36,34.50,49.00,47.2
11.36,34.25,49.00,47.3
11.36,34.25,49.00,47.4
11.36,34.00,49.00,47.5
11.36,33.75,49.00,47.6
11.36,33.25,49.00,47.7
11.36,33.25,48.97,47.8
11.36,33.00,48.97,47.9
11.34,32.75,48.97,48.0
11.34,32.75,48.97,48.1
11.34,32.25,48.97,48.2
11.28,32.25,49.00,48.3
10.88,32.75,49.00,48.4
10.78,32.00,49.03,48.5
10.72,32.00,49.03,48.6
10.68,32.00,49.06,48.7
10.66,31.50,49.06,48.8
10.66,31.50,49.06,48.9
10.66,31.25,49.06,49.0
10.66,31.75,49.03,49.1
10.64,31.25,49.06,49.2
10.64,31.00,49.06,49.3
10.64,31.00,49.03,49.4
10.56,30.75,49.03,49.5
10.28,30.75,49.06,49.6
10.28,30.75,49.06,49.7
10.26,30.75,49.06,49.8
10.24,30.50,49.03,49.9
7.66,30.25,50.06,50.0
7.50,30.00,50.03,50.1
7.48,30.00,50.00,50.2
7.46,30.25,49.97,50.3
7.02,29.75,50.03,50.4
7.00,30.00,50.03,50.5
6.94,29.75,50.03,50.6
6.94,30.25,50.00,50.7
6.94,31.50,50.00,50.8
7.18,32.50,50.00,50.9
7.64,33.25,50.03,51.0
8.28,34.50,50.03,51.1
8.94,35.50,50.03,51.2
9.24,36.75,49.97,51.3
9.70,38.25,49.88,51.4
10.56,38.75,49.73,51.5
11.14,39.75,49.48,51.6
11.86,41.25,49.36,51.7
12.52,42.50,49.12,51.8
13.48,43.50,48.82,51.9
14.00,44.25,48.58,52.0
14.32,45.75,48.40,52.1
15.20,46.25,47.86,52.2
15.70,47.50,47.39,52.3
16.30,48.25,46.89,52.4
16.50,49.00,46.57,52.5
17.30,50.50,45.67,52.6
17.84,50.75,45.76,52.7
18.24,51.50,45.21,52.8
18.72,52.50,45.10,52.9
19.12,53.25,44.84,53.0
19.12,54.00,44.42,53.1
19.14,53.75,44.22,53.2
19.14,54.50,44.02,53.3
19.16,55.50,43.96,53.4
19.18,55.50,43.96,53.5
21.98,56.75,46.05,53.6
22.88,58.00,45.21,53.7
23.30,59.00,44.81,53.8
23.58,59.50,44.56,53.9
23.70,60.00,44.30,54.0
23.70,59.25,44.22,54.1
23.70,58.25,44.16,54.2
23.70,58.25,44.11,54.3
23.70,57.25,44.05,54.4
23.64,56.50,44.05,54.5
23.34,56.25,44.22,54.6
23.14,55.25,44.36,54.7
22.72,53.75,44.56,54.8
22.52,53.50,44.53,54.9
21.88,52.75,44.93,55.0
21.80,52.25,44.87,55.1
21.04,52.00,44.96,55.2
20.72,50.50,45.64,55.3
20.30,50.00,45.59,55.4
20.00,49.50,45.61,55.5
19.50,48.75,45.87,55.6
19.24,47.75,46.11,55.7
19.18,47.00,45.93,55.8
19.14,47.00,45.84,55.9
18.40,46.25,46.86,56.0
18.26,46.00,46.66,56.1
17.96,45.50,46.86,56.2
17.80,44.75,47.13,56.3
17.56,45.00,49.15,56.4
16.86,44.25,48.40,56.5
16.86,44.00,47.95,56.6
16.80,43.75,47.72,56.7
16.30,43.25,47.60,56.8
16.12,42.75,47.63,56.9
15.88,42.00,47.69,57.0
15.80,41.75,47.63,57.1
15.78,41.50,47.60,57.2
15.76,41.50,47.60,57.3
15.10,41.00,47.95,57.4
14.50,41.00,48.34,57.5
14.14,41.00,48.46,57.6
14.06,40.00,48.43,57.7
13.78,40.00,48.55,57.8
13.42,40.50,48.70,57.9
13.36,39.75,48.67,58.0
13.08,39.50,48.67,58.1
12.82,40.00,48.73,58.2
12.76,39.50,48.70,58.3
12.60,38.50,48.79,58.4
12.44,38.50,48.76,58.5
12.14,38.50,48.82,58.6
12.10,37.50,48.82,58.7
11.74,37.50,48.91,58.8
11.58,37.75,49.09,58.9
11.42,37.25,49.09,59.0
11.40,37.25,49.12,59.1
11.02,37.00,49.15,59.2
10.88,36.50,49.18,59.3
10.76,36.00,49.21,59.4
10.60,36.00,49.24,59.5
10.56,36.00,49.27,59.6
10.16,35.75,49.33,59.7
10.02,35.50,49.36,59.8
10.00,35.25,49.36,59.9
10.00,35.50,49.36,60.0
10.00,35.25,49.36,60.1
9.98,35.00,49.36,60.2
9.96,34.50,49.36,60.3
9.26,34.75,49.45,60.4
9.04,34.75,49.48,60.5
8.92,34.00,49.54,60.6
8.78,34.25,49.54,60.7
8.62,34.00,49.51,60.8
8.58,33.75,49.51,60.9
8.30,33.50,49.54,61.0
8.22,33.50,49.54,61.1
8.12,33.25,49.57,61.2
8.06,32.75,49.57,61.3
7.98,32.75,49.60,61.4
7.72,33.00,49.66,61.5
7.68,32.25,49.66,61.6
7.56,32.25,49.63,61.7
7.50,32.25,49.63,61.8
7.40,32.00,49.66,61.9
7.32,32.00,49.66,62.0
7.26,32.00,49.70,62.1
7.16,31.50,49.70,62.2
7.04,31.25,49.73,62.3
7.00,31.75,49.73,62.4
6.80,31.25,49.79,62.5
6.80,31.75,49.79,62.6
6.82,32.75,49.79,62.7
6.90,33.75,49.79,62.8
7.62,35.00,49.79,62.9
8.30,36.25,49.76,63.0
8.70,37.00,49.73,63.1
9.46,38.00,49.79,63.2
9.74,39.50,49.70,63.3
10.90,40.50,49.63,63.4
11.42,41.50,49.48,63.5
12.12,42.50,49.33,63.6
12.62,44.00,49.09,63.7
13.02,44.75,48.88,63.8
13.86,45.50,48.61,63.9
14.92,46.75,48.19,64.0
15.50,47.50,47.80,64.1
16.24,48.50,47.13,64.2
16.62,49.00,46.66,64.3
17.26,50.00,46.05,64.4
17.52,50.75,45.82,64.5
18.42,51.75,46.22,64.6
18.96,52.50,45.96,64.7
19.26,52.75,44.98,64.8
19.86,53.75,48.67,64.9
19.88,55.00,47.39,65.0
20.34,55.75,46.92,65.1
20.70,57.25,46.28,65.2
21.02,58.00,45.27,65.3
22.80,58.75,44.90,65.4
23.42,59.25,44.73,65.5
23.78,60.00,43.94,65.6
23.86,60.50,43.74,65.7
23.86,59.75,43.68,65.8
23.86,60.00,43.66,65.9
23.86,59.75,43.60,66.0
23.86,59.50,43.57,66.1
23.84,58.00,43.57,66.2
23.72,57.00,43.52,66.3
23.50,56.50,43.96,66.4
23.12,56.00,44.11,66.5
23.00,55.25,44.13,66.6
22.50,55.00,44.25,66.7
22.16,54.00,44.27,66.8
21.80,53.75,44.47,66.9
21.54,53.25,44.44,67.0
21.10,52.75,44.56,67.1
20.70,52.25,44.93,67.2
20.32,52.00,44.96,67.3
20.02,51.50,45.18,67.4
19.90,50.75,45.01,67.5
19.90,50.00,44.98,67.6
19.88,49.25,44.96,67.7
19.84,49.00,44.90,67.8
19.82,48.75,44.87,67.9
19.78,48.00,44.81,68.0
19.76,47.50,44.81,68.1
19.74,47.25,44.78,68.2
19.72,47.25,44.84,68.3
19.66,46.50,44.76,68.4
16.38,45.75,49.30,68.5
16.38,45.75,48.79,68.6
16.16,45.00,48.55,68.7
16.10,44.50,48.37,68.8
15.74,44.00,48.37,68.9
15.50,43.50,48.37,69.0
15.22,43.50,48.40,69.1
14.92,43.00,48.52,69.2
14.64,42.75,48.58,69.3
14.34,42.00,48.61,69.4
14.02,42.00,48.76,69.5
13.74,41.50,48.88,69.6
13.62,41.00,48.88,69.7
13.26,40.75,48.79,69.8
12.96,40.25,48.85,69.9
12.66,40.00,48.85,70.0
12.50,39.75,48.88,70.1
12.32,39.50,48.91,70.2
12.12,38.50,48.91,70.3
11.94,39.00,48.94,70.4
11.94,38.00,48.97,70.5
11.92,38.25,48.94,70.6
11.92,38.00,48.94,70.7
11.92,38.00,48.94,70.8
11.92,37.00,48.94,70.9
11.90,37.00,48.94,71.0
11.90,36.75,48.94,71.1
11.90,36.25,48.91,71.2
11.90,36.00,48.91,71.3
11.90,35.75,48.91,71.4
11.90,35.50,48.91,71.5
11.90,35.25,48.88,71.6
11.88,35.00,48.91,71.7
11.88,35.25,48.88,71.8
11.88,34.75,48.88,71.9
11.86,34.25,48.88,72.0
11.78,34.25,48.97,72.1
11.74,34.00,48.97,72.2
11.70,33.75,48.97,72.3
9.18,33.50,49.88,72.4
8.98,33.50,49.85,72.5
8.82,33.50,49.85,72.6
8.72,33.25,49.85,72.7
8.68,32.75,49.82,72.8
8.40,32.75,49.82,72.9
8.24,32.50,49.76,73.0
8.18,32.50,49.76,73.1
8.02,32.25,49.76,73.2
7.96,32.25,49.76,73.3
7.78,32.50,49.76,73.4
7.68,32.00,49.76,73.5
7.52,32.00,49.85,73.6
7.46,32.00,49.88,73.7
7.32,32.00,49.88,73.8
7.24,32.00,49.88,73.9
7.14,31.50,49.91,74.0
7.04,31.50,49.94,74.1
7.04,31.25,49.91,74.2
7.00,31.50,49.94,74.3
6.78,31.25,49.97,74.4
6.78,31.50,49.97,74.5
6.80,32.75,49.94,74.6
7.14,33.50,49.91,74.7
7.60,35.00,49.91,74.8
8.08,35.50,49.88,74.9
8.66,36.75,49.91,75.0
9.22,37.75,49.82,75.1
9.74,38.75,49.76,75.2
10.68,39.50,49.79,75.3
10.88,40.75,49.73,75.4
10.88,41.50,49.70,75.5
10.90,42.75,49.70,75.6
10.92,43.25,49.66,75.7
14.60,45.00,49.09,75.8
14.96,45.75,48.82,75.9
15.16,46.00,48.61,76.0
15.86,47.25,47.89,76.1
15.98,48.25,47.72,76.2
16.04,48.50,47.60,76.3
16.84,49.75,46.98,76.4
17.34,50.50,46.37,76.5
17.74,52.00,46.22,76.6
18.52,52.25,46.69,76.7
18.58,53.00,46.13,76.8
18.62,54.25,45.64,76.9
19.00,55.00,45.96,77.0
19.18,55.50,46.11,77.1
19.40,57.25,57.10,77.2
19.54,57.25,48.16,77.3
19.60,58.25,47.45,77.4
19.66,59.00,47.21,77.5
19.70,59.75,46.95,77.6
24.82,61.25,44.96,77.7
25.02,61.75,44.44,77.8
25.16,62.00,43.96,77.9
