Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
20.10,47.25,69.67,10.0
20.04,47.25,69.67,10.1
20.02,47.00,69.67,10.2
19.94,47.25,69.67,10.3
19.82,47.25,69.67,10.4
19.76,47.00,69.67,10.5
19.74,47.00,69.67,10.6
19.70,46.75,71.05,10.7
19.68,47.00,69.67,10.8
19.58,46.75,71.05,10.9
19.50,46.25,69.67,11.0
19.44,46.50,69.67,11.1
19.40,46.00,71.05,11.2
19.28,46.25,71.05,11.3
19.14,46.00,71.05,11.4
19.08,45.75,71.05,11.5
18.98,46.00,72.42,11.6
18.90,45.50,72.42,11.7
18.82,45.50,71.05,11.8
18.76,45.25,71.05,11.9
18.74,45.50,72.42,12.0
18.70,45.50,72.42,12.1
18.50,45.50,72.42,12.2
18.44,45.50,72.42,12.3
18.34,44.75,73.80,12.4
18.22,45.00,73.80,12.5
18.16,44.75,72.42,12.6
18.06,44.75,72.42,12.7
18.04,44.75,73.80,12.8
18.00,44.25,73.80,12.9
17.74,43.75,73.80,13.0
17.68,44.00,73.80,13.1
17.62,43.50,73.80,13.2
17.58,43.50,73.80,13.3
17.56,43.50,73.80,13.4
17.54,43.00,73.80,13.5
17.40,43.50,73.80,13.6
17.16,43.00,73.80,13.7
17.08,43.25,75.18,13.8
17.00,42.75,73.80,13.9
17.00,43.00,75.18,14.0
16.98,42.75,73.80,14.1
16.98,42.75,75.18,14.2
16.96,42.50,75.18,14.3
16.88,42.50,75.18,14.4
16.42,42.25,76.56,14.5
16.28,42.25,76.56,14.6
16.24,42.00,75.18,14.7
16.18,41.75,76.56,14.8
16.08,42.00,76.56,14.9
16.06,41.50,76.56,15.0
16.00,41.75,76.56,15.1
15.90,42.00,76.56,15.2
15.88,41.50,76.56,15.3
15.80,41.50,76.56,15.4
15.70,41.50,76.56,15.5
15.60,41.25,76.56,15.6
15.50,41.25,76.56,15.7
15.42,41.00,76.56,15.8
15.38,41.25,77.93,15.9
15.38,41.00,76.56,16.0
15.36,40.75,76.56,16.1
15.34,41.00,77.93,16.2
15.26,40.75,76.56,16.3
15.20,40.25,76.56,16.4
15.18,40.25,77.93,16.5
15.12,40.50,76.56,16.6
15.12,40.25,76.56,16.7
15.10,40.00,76.56,16.8
14.96,40.00,77.93,16.9
14.66,40.00,77.93,17.0
14.52,40.25,76.56,17.1
14.44,39.50,77.93,17.2
14.42,39.50,77.93,17.3
14.40,39.25,77.93,17.4
14.34,39.50,77.93,17.5
14.30,39.25,77.93,17.6
14.18,39.00,77.93,17.7
14.14,39.00,77.93,17.8
14.10,39.25,77.93,17.9
14.02,39.00,77.93,18.0
13.96,38.75,77.93,18.1
13.90,38.50,77.93,18.2
13.76,38.75,77.93,18.3
13.56,38.00,77.93,18.4
13.46,38.50,79.31,18.5
13.40,38.25,77.93,18.6
13.36,38.00,77.93,18.7
13.28,38.00,77.93,18.8
13.14,38.25,77.93,18.9
13.10,38.00,77.93,19.0
13.06,38.00,77.93,19.1
13.04,38.00,77.93,19.2
13.00,37.50,77.93,19.3
12.92,37.75,77.93,19.4
12.80,37.75,77.93,19.5
12.72,37.50,77.93,19.6
12.64,37.50,77.93,19.7
12.56,37.50,79.31,19.8
12.54,37.25,79.31,19.9
12.50,37.00,77.93,20.0
12.48,37.75,79.31,20.1
12.42,36.75,79.31,20.2
12.38,36.75,79.31,20.3
12.34,37.00,79.31,20.4
12.28,37.00,77.93,20.5
12.22,36.50,79.31,20.6
12.16,36.75,77.93,20.7
12.02,36.25,77.93,20.8
11.96,36.50,79.31,20.9
11.92,36.50,77.93,21.0
11.86,36.25,79.31,21.1
11.76,36.25,79.31,21.2
11.74,36.00,79.31,21.3
11.72,36.25,79.31,21.4
11.72,36.00,79.31,21.5
11.70,36.25,79.31,21.6
11.70,35.75,79.31,21.7
11.68,35.50,77.93,21.8
11.66,35.75,79.31,21.9
11.66,35.75,77.93,22.0
11.58,35.50,77.93,22.1
11.40,35.50,79.31,22.2
11.40,35.25,80.69,22.3
11.38,35.00,79.31,22.4
11.34,35.25,77.93,22.5
11.34,35.00,79.31,22.6
11.32,35.00,79.31,22.7
11.28,35.00,79.31,22.8
11.26,35.00,79.31,22.9
11.18,34.50,79.31,23.0
11.04,35.00,79.31,23.1
10.96,34.75,77.93,23.2
10.92,34.50,79.31,23.3
10.86,34.50,79.31,23.4
10.82,34.50,79.31,23.5
10.80,34.50,79.31,23.6
10.78,34.25,79.31,23.7
10.70,34.25,79.31,23.8
10.64,34.75,79.31,23.9
10.58,34.50,79.31,24.0
10.52,34.25,79.31,24.1
10.38,34.25,79.31,24.2
10.36,34.00,79.31,24.3
10.34,34.00,79.31,24.4
10.30,33.75,79.31,24.5
10.22,34.00,80.69,24.6
10.16,33.75,79.31,24.7
10.12,33.50,79.31,24.8
10.10,33.50,79.31,24.9
10.10,33.50,79.31,25.0
10.08,33.25,79.31,25.1
10.08,33.50,79.31,25.2
10.06,33.75,79.31,25.3
10.04,33.50,79.31,25.4
9.98,33.75,79.31,25.5
9.88,33.25,79.31,25.6
9.78,33.25,79.31,25.7
9.72,33.25,80.69,25.8
9.70,32.75,79.31,25.9
9.68,33.00,79.31,26.0
9.64,33.25,79.31,26.1
9.60,33.00,79.31,26.2
9.56,33.00,80.69,26.3
9.52,33.25,79.31,26.4
9.50,32.75,79.31,26.5
9.44,33.25,79.31,26.6
9.40,32.75,79.31,26.7
9.40,33.00,79.31,26.8
9.38,33.00,80.69,26.9
9.38,32.25,80.69,27.0
9.36,32.50,79.31,27.1
9.34,32.75,79.31,27.2
9.34,32.25,79.31,27.3
9.32,32.50,80.69,27.4
9.28,32.25,79.31,27.5
9.26,32.25,79.31,27.6
9.26,32.50,79.31,27.7
9.24,32.00,80.69,27.8
9.24,32.25,79.31,27.9
9.24,32.50,79.31,28.0
9.20,32.00,79.31,28.1
9.08,32.25,80.69,28.2
9.08,32.00,80.69,28.3
9.06,32.25,79.31,28.4
9.06,32.00,79.31,28.5
9.06,32.00,79.31,28.6
9.06,31.75,79.31,28.7
9.06,32.25,79.31,28.8
9.06,31.75,79.31,28.9
9.04,32.00,80.69,29.0
9.04,31.75,80.69,29.1
9.04,31.50,79.31,29.2
9.04,31.50,79.31,29.3
9.02,31.50,79.31,29.4
9.02,31.75,80.69,29.5
9.00,31.50,80.69,29.6
8.68,31.25,79.31,29.7
8.52,31.50,79.31,29.8
8.48,31.25,79.31,29.9
8.42,31.25,79.31,30.0
8.38,31.00,79.31,30.1
8.34,31.00,79.31,30.2
8.32,31.00,79.31,30.3
8.32,31.00,80.69,30.4
8.30,31.25,80.69,30.5
8.28,31.00,79.31,30.6
8.22,31.25,79.31,30.7
8.16,30.50,80.69,30.8
8.12,31.25,79.31,30.9
8.10,31.00,79.31,31.0
8.04,30.75,80.69,31.1
8.00,31.25,79.31,31.2
7.98,31.00,79.31,31.3
7.96,30.75,80.69,31.4
7.92,30.75,80.69,31.5
7.90,30.75,79.31,31.6
7.84,30.75,80.69,31.7
7.80,30.50,80.69,31.8
7.80,30.75,80.69,31.9
7.78,30.50,79.31,32.0
7.76,30.75,80.69,32.1
7.76,30.50,79.31,32.2
7.72,30.50,79.31,32.3
7.68,30.75,79.31,32.4
7.66,30.25,79.31,32.5
7.64,30.50,79.31,32.6
7.62,30.00,79.31,32.7
7.60,30.50,80.69,32.8
7.60,30.50,79.31,32.9
7.60,30.25,79.31,33.0
7.60,30.50,79.31,33.1
7.60,30.00,79.31,33.2
7.60,30.00,79.31,33.3
7.60,30.50,79.31,33.4
7.60,30.00,80.69,33.5
7.58,30.00,80.69,33.6
7.58,30.75,80.69,33.7
7.58,30.00,79.31,33.8
7.58,29.75,80.69,33.9
7.56,30.25,79.31,34.0
7.56,30.00,79.31,34.1
7.56,30.00,79.31,34.2
7.56,30.00,79.31,34.3
7.56,30.25,80.69,34.4
7.56,29.75,79.31,34.5
7.54,29.75,80.69,34.6
7.54,30.00,79.31,34.7
7.54,30.00,80.69,34.8
7.54,30.25,80.69,34.9
7.54,29.75,80.69,35.0
7.54,29.75,80.69,35.1
7.54,29.75,80.69,35.2
7.54,30.00,80.69,35.3
7.54,29.75,80.69,35.4
7.54,30.00,79.31,35.5
7.54,29.50,80.69,35.6
7.54,29.75,79.31,35.7
7.54,29.50,79.31,35.8
7.54,29.50,79.31,35.9
7.52,30.00,80.69,36.0
7.52,29.75,80.69,36.1
7.52,29.50,79.31,36.2
7.52,29.50,79.31,36.3
7.52,29.75,79.31,36.4
7.52,29.50,80.69,36.5
7.52,29.50,79.31,36.6
7.52,29.50,79.31,36.7
7.52,29.00,80.69,36.8
7.52,29.25,80.69,36.9
7.52,29.50,80.69,37.0
7.52,29.25,79.31,37.1
7.52,29.50,80.69,37.2
7.52,29.75,79.31,37.3
7.52,29.50,79.31,37.4
7.52,29.25,79.31,37.5
7.52,29.00,79.31,37.6
7.52,29.25,80.69,37.7
7.52,29.25,80.69,37.8
7.52,29.25,80.69,37.9
7.52,29.50,80.69,38.0
7.52,29.00,79.31,38.1
7.52,29.25,79.31,38.2
7.52,29.25,79.31,38.3
7.52,29.50,79.31,38.4
7.52,28.75,80.69,38.5
7.52,29.00,79.31,38.6
7.52,29.00,80.69,38.7
7.52,29.25,79.31,38.8
7.50,28.75,79.31,38.9
7.50,28.75,79.31,39.0
7.50,29.00,80.69,39.1
7.50,28.50,79.31,39.2
7.50,28.50,79.31,39.3
7.50,28.75,79.31,39.4
7.48,28.50,80.69,39.5
7.46,28.75,80.69,39.6
7.42,28.75,80.69,39.7
7.42,28.75,79.31,39.8
7.42,28.75,79.31,39.9
7.42,28.50,80.69,40.0
7.40,28.75,80.69,40.1
7.40,28.75,79.31,40.2
7.40,28.75,80.69,40.3
7.40,28.50,79.31,40.4
7.40,28.75,79.31,40.5
7.40,28.25,79.31,40.6
7.40,28.50,79.31,40.7
7.40,28.50,79.31,40.8
7.40,28.25,79.31,40.9
7.40,28.50,79.31,41.0
7.40,28.25,79.31,41.1
7.40,28.50,79.31,41.2
7.40,28.75,80.69,41.3
7.40,28.50,79.31,41.4
7.40,28.50,79.31,41.5
7.40,28.50,80.69,41.6
7.40,28.25,79.31,41.7
7.40,28.75,79.31,41.8
7.40,28.50,79.31,41.9
7.40,28.25,79.31,42.0
7.40,28.25,79.31,42.1
7.40,28.25,79.31,42.2
7.38,28.50,79.31,42.3
7.38,28.25,79.31,42.4
7.38,28.25,79.31,42.5
7.38,28.00,80.69,42.6
7.38,28.00,80.69,42.7
7.38,28.25,80.69,42.8
7.38,28.75,80.69,42.9
7.38,28.25,79.31,43.0
7.38,28.50,80.69,43.1
7.38,28.25,80.69,43.2
7.38,28.00,80.69,43.3
7.36,28.25,80.69,43.4
7.36,28.00,80.69,43.5
7.36,28.00,80.69,43.6
7.36,28.50,79.31,43.7
7.36,28.00,79.31,43.8
7.36,28.00,79.31,43.9
7.34,28.00,79.31,44.0
7.34,28.00,79.31,44.1
7.04,28.00,79.31,44.2
7.04,28.00,79.31,44.3
7.04,28.25,80.69,44.4
7.04,28.25,79.31,44.5
7.04,28.00,79.31,44.6
7.04,28.00,77.93,44.7
7.02,28.25,79.31,44.8
7.02,28.25,79.31,44.9
7.02,28.00,79.31,45.0
7.02,28.00,79.31,45.1
7.02,28.00,79.31,45.2
7.00,28.25,79.31,45.3
7.00,27.75,79.31,45.4
7.00,27.75,80.69,45.5
7.00,28.00,79.31,45.6
6.98,27.75,79.31,45.7
6.98,27.75,79.31,45.8
6.96,28.00,79.31,45.9
6.96,27.75,79.31,46.0
6.94,27.75,79.31,46.1
6.94,27.50,79.31,46.2
6.94,27.50,79.31,46.3
6.94,27.75,79.31,46.4
6.94,27.75,79.31,46.5
6.94,27.50,79.31,46.6
6.94,28.00,80.69,46.7
6.94,27.75,79.31,46.8
6.92,27.75,80.69,46.9
6.92,27.75,79.31,47.0
6.92,27.75,79.31,47.1
6.92,27.50,79.31,47.2
6.92,27.50,79.31,47.3
6.92,27.50,79.31,47.4
6.92,27.75,80.69,47.5
6.92,27.50,79.31,47.6
6.92,27.50,80.69,47.7
6.92,27.75,79.31,47.8
6.92,27.50,80.69,47.9
6.92,27.50,79.31,48.0
6.92,27.50,79.31,48.1
6.90,27.25,79.31,48.2
6.90,27.50,79.31,48.3
6.90,27.50,79.31,48.4
6.88,27.25,79.31,48.5
6.88,27.50,79.31,48.6
6.84,27.25,79.31,48.7
6.82,27.25,79.31,48.8
6.82,27.75,79.31,48.9
6.82,27.25,79.31,49.0
6.82,27.75,79.31,49.1
6.82,27.25,80.69,49.2
6.82,27.25,80.69,49.3
6.82,27.75,80.69,49.4
6.82,27.25,80.69,49.5
6.80,27.25,80.69,49.6
6.80,27.50,79.31,49.7
6.80,27.50,79.31,49.8
6.80,27.25,79.31,49.9
6.80,27.50,79.31,50.0
6.80,27.50,79.31,50.1
6.80,27.50,79.31,50.2
6.80,27.25,79.31,50.3
6.80,27.50,79.31,50.4
6.80,27.50,80.69,50.5
6.80,27.50,79.31,50.6
6.80,27.25,79.31,50.7
6.80,27.25,79.31,50.8
6.80,27.25,79.31,50.9
6.80,27.25,79.31,51.0
6.80,27.00,79.31,51.1
6.80,27.25,79.31,51.2
6.80,27.50,80.69,51.3
6.80,27.00,80.69,51.4
6.80,27.25,79.31,51.5
6.78,27.25,79.31,51.6
6.78,27.50,79.31,51.7
6.78,27.50,80.69,51.8
6.78,27.00,79.31,51.9
6.78,27.00,79.31,52.0
6.78,27.25,79.31,52.1
6.78,27.50,79.31,52.2
6.78,27.50,79.31,52.3
6.78,27.00,79.31,52.4
6.78,27.00,79.31,52.5
6.78,27.00,79.31,52.6
6.78,27.50,79.31,52.7
6.78,27.00,80.69,52.8
6.78,27.25,79.31,52.9
6.78,27.00,80.69,53.0
6.78,27.00,79.31,53.1
6.78,27.25,79.31,53.2
6.78,27.25,79.31,53.3
6.78,27.00,79.31,53.4
6.78,27.25,79.31,53.5
6.78,27.00,79.31,53.6
6.78,27.50,79.31,53.7
6.78,27.00,80.69,53.8
6.78,27.00,80.69,53.9
6.78,27.00,79.31,54.0
6.78,26.75,79.31,54.1
6.78,27.00,79.31,54.2
6.78,27.25,80.69,54.3
6.78,27.00,80.69,54.4
6.78,27.00,79.31,54.5
6.78,27.00,80.69,54.6
6.76,27.50,79.31,54.7
6.76,27.50,79.31,54.8
6.76,26.75,79.31,54.9
6.76,27.00,79.31,55.0
6.76,27.25,79.31,55.1
6.76,27.00,79.31,55.2
6.76,27.00,79.31,55.3
6.76,26.75,80.69,55.4
6.76,27.00,79.31,55.5
6.76,27.00,79.31,55.6
6.76,27.25,79.31,55.7
6.76,27.00,79.31,55.8
6.76,27.00,79.31,55.9
6.76,27.25,79.31,56.0
6.76,27.25,79.31,56.1
6.76,26.75,79.31,56.2
6.76,26.75,79.31,56.3
6.76,26.75,79.31,56.4
6.76,27.00,79.31,56.5
6.76,27.00,77.93,56.6
6.74,27.00,79.31,56.7
6.74,27.25,79.31,56.8
6.74,27.00,80.69,56.9
6.74,26.75,79.31,57.0
6.74,27.00,79.31,57.1
6.74,26.75,79.31,57.2
6.72,27.00,80.69,57.3
6.72,26.75,80.69,57.4
6.72,27.00,80.69,57.5
6.72,27.25,79.31,57.6
6.70,27.00,79.31,57.7
6.68,27.00,79.31,57.8
6.58,27.00,79.31,57.9
6.20,26.75,80.69,58.0
5.90,27.00,79.31,58.1
5.88,26.75,80.69,58.2
5.86,27.00,79.31,58.3
5.84,27.00,79.31,58.4
5.82,27.00,80.69,58.5
5.78,26.75,80.69,58.6
5.72,26.75,79.31,58.7
5.72,27.00,79.31,58.8
5.70,26.75,79.31,58.9
5.70,27.00,79.31,59.0
5.70,27.00,79.31,59.1
5.68,27.00,79.31,59.2
5.68,27.25,79.31,59.3
5.68,27.00,79.31,59.4
5.66,27.00,80.69,59.5
5.66,27.00,79.31,59.6
5.66,27.00,79.31,59.7
5.66,26.75,80.69,59.8
5.66,26.50,80.69,59.9
5.64,26.75,80.69,60.0
5.64,27.00,79.31,60.1
5.64,27.00,80.69,60.2
5.64,27.00,79.31,60.3
5.64,27.25,80.69,60.4
5.62,26.75,79.31,60.5
5.62,26.50,79.31,60.6
5.56,26.75,79.31,60.7
5.50,26.75,79.31,60.8
5.48,26.75,79.31,60.9
5.48,26.75,79.31,61.0
5.48,27.00,80.69,61.1
5.48,26.75,79.31,61.2
5.48,26.75,80.69,61.3
5.46,26.75,79.31,61.4
5.46,26.50,79.31,61.5
5.46,26.75,80.69,61.6
5.46,26.50,79.31,61.7
5.46,26.75,80.69,61.8
5.46,26.75,79.31,61.9
5.46,26.75,79.31,62.0
5.46,26.75,79.31,62.1
5.46,26.50,79.31,62.2
5.46,26.75,79.31,62.3
5.46,26.75,79.31,62.4
5.46,27.00,80.69,62.5
5.46,26.50,79.31,62.6
5.44,27.00,79.31,62.7
5.44,26.75,79.31,62.8
5.44,27.25,79.31,62.9
5.44,27.00,79.31,63.0
5.44,26.75,79.31,63.1
5.44,26.50,80.69,63.2
5.44,26.75,79.31,63.3
5.44,26.75,80.69,63.4
5.44,26.50,79.31,63.5
5.44,26.75,79.31,63.6
5.42,26.75,79.31,63.7
5.42,27.00,80.69,63.8
5.42,26.50,79.31,63.9
5.42,26.75,79.31,64.0
5.42,26.50,79.31,64.1
5.42,26.75,79.31,64.2
5.42,27.00,80.69,64.3
5.40,26.50,79.31,64.4
5.38,26.75,79.31,64.5
5.38,26.75,80.69,64.6
5.38,26.75,79.31,64.7
5.36,27.00,79.31,64.8
5.36,26.75,80.69,64.9
5.36,26.75,79.31,65.0
5.36,26.75,79.31,65.1
5.34,26.75,79.31,65.2
5.34,26.75,79.31,65.3
5.34,27.00,79.31,65.4
5.34,26.75,79.31,65.5
5.34,26.50,80.69,65.6
5.32,27.25,79.31,65.7
5.32,26.50,79.31,65.8
5.32,26.50,79.31,65.9
5.30,27.00,79.31,66.0
5.26,26.75,80.69,66.1
5.12,27.00,80.69,66.2
5.04,26.25,79.31,66.3
5.04,26.50,79.31,66.4
5.04,26.75,80.69,66.5
5.02,27.25,79.31,66.6
5.02,26.50,79.31,66.7
5.02,26.75,79.31,66.8
5.02,26.50,79.31,66.9
5.02,26.50,79.31,67.0
5.02,26.75,79.31,67.1
5.02,26.75,79.31,67.2
5.02,26.75,79.31,67.3
5.02,26.75,80.69,67.4
5.02,26.50,79.31,67.5
5.02,27.00,80.69,67.6
5.00,26.50,79.31,67.7
5.00,27.00,80.69,67.8
5.00,26.75,80.69,67.9
5.00,26.50,80.69,68.0
5.00,27.00,80.69,68.1
5.00,27.75,80.69,68.2
5.02,27.50,79.31,68.3
5.02,27.75,79.31,68.4
5.06,28.25,80.69,68.5
5.18,28.25,79.31,68.6
5.48,29.25,79.31,68.7
5.50,29.25,79.31,68.8
5.58,29.25,80.69,68.9
5.72,30.00,79.31,69.0
5.94,30.25,79.31,69.1
6.02,30.75,79.31,69.2
6.24,31.00,79.31,69.3
6.46,31.25,80.69,69.4
6.54,31.50,79.31,69.5
6.58,32.00,80.69,69.6
6.64,32.25,79.31,69.7
6.72,32.75,80.69,69.8
6.80,33.00,79.31,69.9
6.94,33.25,79.31,70.0
7.20,33.75,79.31,70.1
7.20,34.00,79.31,70.2
7.24,34.50,80.69,70.3
7.90,34.75,79.31,70.4
8.68,34.75,80.69,70.5
8.84,35.50,79.31,70.6
9.12,36.00,79.31,70.7
9.42,36.50,79.31,70.8
9.52,36.50,79.31,70.9
9.74,36.75,79.31,71.0
9.96,37.25,80.69,71.1
9.96,37.75,80.69,71.2
9.98,37.75,79.31,71.3
10.08,38.00,80.69,71.4
10.14,38.50,79.31,71.5
10.20,38.75,79.31,71.6
11.00,39.25,80.69,71.7
12.32,39.75,79.31,71.8
12.82,40.00,79.31,71.9
12.90,40.75,80.69,72.0
12.98,41.00,79.31,72.1
13.02,41.25,79.31,72.2
13.18,42.00,77.93,72.3
13.82,42.00,79.31,72.4
13.88,42.00,79.31,72.5
13.88,42.50,79.31,72.6
13.88,43.00,77.93,72.7
13.88,43.75,77.93,72.8
13.92,43.50,77.93,72.9
14.10,43.75,77.93,73.0
15.34,44.75,77.93,73.1
15.58,44.75,77.93,73.2
15.68,44.75,76.56,73.3
15.78,45.50,76.56,73.4
16.00,46.25,76.56,73.5
16.24,46.25,76.56,73.6
16.42,46.75,76.56,73.7
16.78,46.75,75.18,73.8
17.50,47.50,75.18,73.9
17.70,47.25,75.18,74.0
18.20,47.75,73.80,74.1
18.36,48.25,73.80,74.2
18.52,48.25,72.42,74.3
18.84,48.50,72.42,74.4
19.10,49.00,72.42,74.5
19.18,49.00,72.42,74.6
19.28,49.25,71.05,74.7
19.38,49.25,72.42,74.8
19.40,49.75,71.05,74.9
19.46,50.25,71.05,75.0
19.64,50.50,71.05,75.1
19.74,50.75,71.05,75.2
19.84,51.00,71.05,75.3
19.96,51.00,71.05,75.4
20.04,51.25,69.67,75.5
20.08,51.25,71.05,75.6
20.10,51.75,71.05,75.7
20.10,51.75,69.67,75.8
20.10,51.75,69.67,75.9
20.10,51.50,69.67,76.0
20.10,51.75,69.67,76.1
20.10,51.25,69.67,76.2
20.10,51.25,69.67,76.3
20.10,51.25,69.67,76.4
20.10,51.00,71.05,76.5
20.10,51.25,71.05,76.6
20.10,51.00,69.67,76.7
20.10,50.50,69.67,76.8
20.10,50.50,69.67,76.9
20.10,50.75,69.67,77.0
20.10,50.25,69.67,77.1
20.10,50.50,68.30,77.2
20.10,50.00,69.67,77.3
20.10,50.00,69.67,77.4
20.10,50.00,69.67,77.5
20.10,49.75,68.30,77.6
20.10,49.75,69.67,77.7
20.10,49.50,69.67,77.8
20.10,49.00,69.67,77.9
20.10,49.25,69.67,78.0
20.10,49.25,69.67,78.1
20.10,48.75,69.67,78.2
20.10,49.00,69.67,78.3
20.06,49.00,69.67,78.4
19.94,48.75,69.67,78.5
19.78,48.75,71.05,78.6
19.70,48.50,69.67,78.7
19.66,48.50,69.67,78.8
19.60,47.75,69.67,78.9
19.54,48.25,71.05,79.0
19.42,47.75,69.67,79.1
19.30,47.75,71.05,79.2
19.20,47.75,72.42,79.3
19.12,47.50,71.05,79.4
19.08,47.25,72.42,79.5
18.98,47.00,72.42,79.6
18.92,46.75,71.05,79.7
18.76,46.75,72.42,79.8
18.70,46.75,71.05,79.9
18.68,46.50,72.42,80.0
18.60,46.25,72.42,80.1
18.38,46.25,73.80,80.2
18.28,46.25,73.80,80.3
18.14,45.75,72.42,80.4
18.12,45.75,73.80,80.5
18.06,46.00,72.42,80.6
17.86,45.75,73.80,80.7
17.78,45.50,73.80,80.8
17.72,45.50,73.80,80.9
17.68,46.00,73.80,81.0
17.64,45.25,73.80,81.1
17.58,45.75,73.80,81.2
17.42,45.00,73.80,81.3
17.30,45.50,73.80,81.4
17.16,45.00,75.18,81.5
17.06,45.00,75.18,81.6
17.02,44.75,75.18,81.7
16.84,44.75,75.18,81.8
16.74,45.00,75.18,81.9
16.70,44.50,75.18,82.0
16.62,44.25,75.18,82.1
16.50,44.00,76.56,82.2
16.38,43.75,75.18,82.3
16.34,43.75,76.56,82.4
16.30,43.50,75.18,82.5
16.24,43.50,76.56,82.6
16.14,43.50,76.56,82.7
16.08,43.50,76.56,82.8
16.04,43.75,76.56,82.9
15.98,43.25,76.56,83.0
15.84,43.25,76.56,83.1
15.74,43.50,76.56,83.2
15.54,43.00,76.56,83.3
15.38,43.25,76.56,83.4
15.34,42.75,77.93,83.5
15.26,42.75,76.56,83.6
15.18,42.75,76.56,83.7
15.06,42.50,76.56,83.8
15.04,42.50,76.56,83.9
15.00,42.00,77.93,84.0
14.86,42.25,77.93,84.1
14.76,42.25,77.93,84.2
14.74,42.25,77.93,84.3
14.64,41.75,77.93,84.4
14.54,41.75,77.93,84.5
14.44,42.00,77.93,84.6
14.42,41.25,77.93,84.7
14.40,41.25,77.93,84.8
14.34,41.50,77.93,84.9
14.18,40.75,77.93,85.0
14.12,40.50,79.31,85.1
14.08,40.75,77.93,85.2
14.06,41.50,77.93,85.3
14.04,40.75,77.93,85.4
13.94,41.00,76.56,85.5
13.84,41.00,77.93,85.6
13.78,40.50,77.93,85.7
13.70,40.25,77.93,85.8
13.54,40.50,77.93,85.9
13.48,40.25,77.93,86.0
13.40,40.00,77.93,86.1
