Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
19.54,45.25,53.28,10.6
19.50,44.75,53.28,10.7
19.32,44.50,53.34,10.8
19.22,45.00,53.34,10.9
19.18,44.25,53.34,11.0
19.06,44.25,53.37,11.1
18.96,44.25,53.53,11.2
18.88,43.75,53.53,11.3
18.86,44.00,53.50,11.4
18.78,44.00,53.50,11.5
18.72,43.75,53.50,11.6
18.68,43.75,53.53,11.7
18.58,43.75,53.53,11.8
18.52,43.25,53.50,11.9
18.50,43.25,53.50,12.0
18.48,43.25,53.50,12.1
18.42,42.75,53.53,12.2
18.28,42.75,53.53,12.3
18.22,42.75,53.59,12.4
17.98,42.75,53.63,12.5
17.90,42.50,53.66,12.6
17.86,42.00,53.66,12.7
17.76,41.50,53.69,12.8
17.62,41.75,53.72,12.9
17.58,41.50,53.72,13.0
17.56,41.50,53.72,13.1
17.52,41.75,53.72,13.2
17.48,41.00,53.72,13.3
17.44,41.00,53.72,13.4
17.28,41.00,53.75,13.5
17.26,40.75,53.75,13.6
17.22,40.75,53.79,13.7
17.06,40.50,53.79,13.8
16.96,40.25,53.79,13.9
16.92,40.50,53.79,14.0
16.88,40.00,53.79,14.1
16.82,40.50,53.79,14.2
16.80,40.00,53.79,14.3
16.78,40.50,53.82,14.4
16.76,40.00,53.82,14.5
16.74,39.75,53.82,14.6
16.70,40.00,53.85,14.7
16.58,40.25,53.85,14.8
16.54,39.50,53.88,14.9
16.38,39.75,53.92,15.0
16.20,39.50,53.95,15.1
16.20,39.50,53.98,15.2
16.14,39.75,53.98,15.3
16.02,39.25,54.01,15.4
16.00,39.50,54.01,15.5
15.98,39.25,54.01,15.6
15.96,39.00,54.01,15.7
15.92,39.25,54.01,15.8
15.84,39.00,54.01,15.9
15.54,38.75,54.08,16.0
15.52,38.50,54.04,16.1
15.50,38.50,54.04,16.2
15.38,38.25,54.08,16.3
15.26,38.00,54.08,16.4
15.22,38.00,54.08,16.5
15.18,37.75,54.14,16.6
15.14,37.50,54.14,16.7
15.04,37.25,54.17,16.8
14.94,37.00,54.17,16.9
14.82,37.25,54.21,17.0
14.76,37.00,54.21,17.1
14.68,37.00,54.21,17.2
14.60,37.00,54.24,17.3
14.48,37.00,54.27,17.4
14.44,36.75,54.27,17.5
14.30,36.75,54.30,17.6
14.16,37.00,54.33,17.7
14.14,36.75,54.33,17.8
14.10,36.50,54.33,17.9
13.96,36.50,54.40,18.0
13.84,36.00,54.40,18.1
13.76,36.25,54.40,18.2
13.74,36.00,54.43,18.3
13.72,36.00,54.43,18.4
13.66,35.75,54.43,18.5
13.52,35.75,54.43,18.6
13.48,36.00,54.43,18.7
13.38,35.75,54.46,18.8
13.36,35.75,54.46,18.9
13.24,35.50,54.46,19.0
13.12,35.25,54.50,19.1
13.10,35.25,54.50,19.2
13.08,35.25,54.50,19.3
13.00,35.00,54.53,19.4
12.90,35.00,54.53,19.5
12.84,35.00,54.53,19.6
12.74,34.50,54.56,19.7
12.70,35.00,54.56,19.8
12.60,34.75,54.59,19.9
12.52,34.50,54.59,20.0
12.48,34.50,54.59,20.1
12.44,34.75,54.59,20.2
12.40,34.50,54.63,20.3
12.34,34.25,54.63,20.4
12.32,34.00,54.66,20.5
12.30,34.00,54.63,20.6
12.24,34.50,54.66,20.7
12.20,33.75,54.66,20.8
12.18,33.75,54.66,20.9
12.10,34.00,54.69,21.0
12.06,33.75,54.69,21.1
12.02,33.75,54.69,21.2
11.94,33.75,54.72,21.3
11.92,33.50,54.69,21.4
11.90,33.50,54.69,21.5
11.86,33.50,54.72,21.6
11.82,33.50,54.76,21.7
11.80,33.50,54.76,21.8
11.72,33.25,54.72,21.9
11.68,33.25,54.72,22.0
11.58,33.50,54.76,22.1
11.48,33.50,54.76,22.2
11.46,33.25,54.79,22.3
11.42,33.00,54.76,22.4
11.38,33.25,54.79,22.5
11.34,33.25,54.79,22.6
11.30,33.00,54.76,22.7
11.26,33.00,54.79,22.8
11.20,33.25,54.79,22.9
11.12,32.75,54.82,23.0
11.08,32.75,54.82,23.1
11.02,32.50,54.79,23.2
10.98,32.75,54.82,23.3
10.98,33.00,54.82,23.4
10.96,32.50,54.82,23.5
10.94,32.50,54.85,23.6
10.92,32.50,54.85,23.7
10.86,32.50,54.85,23.8
10.80,32.75,54.85,23.9
10.76,32.50,54.85,24.0
10.74,32.50,54.82,24.1
10.72,32.50,54.82,24.2
10.70,32.25,54.82,24.3
10.68,32.00,54.82,24.4
10.66,32.25,54.82,24.5
10.66,32.25,54.82,24.6
10.64,32.00,54.82,24.7
10.60,32.25,54.82,24.8
10.50,32.00,54.82,24.9
10.44,31.75,54.82,25.0
10.44,31.75,54.82,25.1
10.42,31.75,54.82,25.2
10.40,32.00,54.79,25.3
10.38,31.75,54.79,25.4
10.36,31.75,54.79,25.5
10.34,32.00,54.79,25.6
10.34,31.50,54.82,25.7
10.34,32.00,54.79,25.8
10.32,31.50,54.85,25.9
10.32,31.25,54.85,26.0
10.28,31.25,54.82,26.1
10.18,31.50,54.82,26.2
10.12,31.00,54.82,26.3
10.06,31.00,54.82,26.4
10.02,31.25,54.82,26.5
10.02,31.25,54.82,26.6
10.00,31.25,54.79,26.7
10.00,31.00,54.82,26.8
10.00,31.25,54.82,26.9
9.98,30.75,54.82,27.0
9.92,31.00,54.82,27.1
9.78,31.25,54.82,27.2
9.78,30.75,54.79,27.3
9.76,30.75,54.79,27.4
9.74,30.50,54.82,27.5
9.74,30.50,54.82,27.6
9.72,30.50,54.82,27.7
9.72,30.50,54.82,27.8
9.68,30.50,54.82,27.9
9.66,30.50,54.82,28.0
9.66,31.00,54.85,28.1
9.66,30.50,54.82,28.2
9.66,30.00,54.82,28.3
9.66,30.25,54.82,28.4
9.66,30.00,54.85,28.5
9.66,30.00,54.82,28.6
9.64,30.25,54.82,28.7
9.64,30.00,54.82,28.8
9.64,30.00,54.82,28.9
9.64,30.00,54.82,29.0
9.64,29.75,54.82,29.1
9.62,30.00,54.82,29.2
9.58,29.75,54.82,29.3
9.46,30.25,54.82,29.4
9.24,29.75,54.79,29.5
9.24,29.75,54.79,29.6
9.22,29.50,54.79,29.7
9.22,29.50,54.76,29.8
9.22,29.75,54.79,29.9
9.20,29.75,54.79,30.0
9.20,30.00,54.79,30.1
9.20,29.75,54.79,30.2
9.18,29.25,54.79,30.3
9.16,29.25,54.79,30.4
9.06,29.75,54.79,30.5
9.04,29.25,54.79,30.6
9.04,29.50,54.79,30.7
9.02,29.50,54.79,30.8
9.02,29.50,54.79,30.9
9.02,29.00,54.76,31.0
9.02,28.75,54.79,31.1
9.00,28.75,54.76,31.2
9.00,28.75,54.76,31.3
9.00,28.75,54.79,31.4
9.00,29.25,54.79,31.5
8.98,28.50,54.79,31.6
8.98,29.00,54.79,31.7
8.98,28.50,54.76,31.8
8.96,28.75,54.79,31.9
8.96,28.75,54.79,32.0
8.96,29.25,54.76,32.1
8.94,28.75,54.76,32.2
8.94,28.75,54.76,32.3
8.92,28.50,54.76,32.4
8.92,29.00,54.76,32.5
8.92,28.75,54.76,32.6
8.90,28.75,54.79,32.7
8.88,28.75,54.76,32.8
8.86,28.75,54.76,32.9
8.82,28.50,54.76,33.0
8.52,28.50,54.76,33.1
8.50,29.00,54.72,33.2
8.50,28.75,54.76,33.3
8.44,28.50,54.76,33.4
8.34,28.50,54.76,33.5
8.28,28.75,54.76,33.6
8.28,28.50,54.76,33.7
8.26,28.50,54.76,33.8
8.26,28.75,54.76,33.9
8.26,28.50,54.76,34.0
8.26,28.75,54.76,34.1
8.26,29.00,54.79,34.2
8.26,28.50,54.76,34.3
8.26,28.25,54.79,34.4
8.24,28.75,54.79,34.5
8.24,28.75,54.76,34.6
8.22,28.25,54.76,34.7
8.20,28.50,54.76,34.8
8.06,28.50,54.76,34.9
7.96,28.25,54.76,35.0
7.90,28.25,54.76,35.1
7.84,28.25,54.76,35.2
7.76,28.50,54.76,35.3
7.76,28.25,54.76,35.4
7.76,28.25,54.76,35.5
7.74,28.50,54.76,35.6
7.72,28.25,54.76,35.7
7.66,28.00,54.76,35.8
7.64,28.50,54.72,35.9
7.64,28.25,54.72,36.0
7.62,28.00,54.72,36.1
7.62,28.00,54.72,36.2
7.60,28.50,54.72,36.3
7.60,28.50,54.72,36.4
7.60,28.00,54.76,36.5
7.60,27.75,54.76,36.6
7.58,27.75,54.72,36.7
7.58,28.00,54.72,36.8
7.58,28.00,54.72,36.9
7.58,28.00,54.72,37.0
7.58,27.75,54.72,37.1
7.58,28.00,54.72,37.2
7.58,27.75,54.72,37.3
7.58,27.75,54.72,37.4
7.58,28.25,54.72,37.5
7.58,27.75,54.72,37.6
7.56,27.75,54.72,37.7
7.56,27.75,54.72,37.8
7.56,27.75,54.72,37.9
7.56,28.00,54.79,38.0
7.56,27.75,54.76,38.1
7.56,28.00,54.76,38.2
7.56,27.75,54.76,38.3
7.56,27.50,54.72,38.4
7.56,27.25,54.72,38.5
7.54,27.75,54.76,38.6
7.50,27.75,54.76,38.7
7.24,27.50,54.76,38.8
7.08,27.50,54.76,38.9
7.04,27.50,54.72,39.0
7.00,27.75,54.76,39.1
6.98,27.25,54.76,39.2
6.96,27.25,54.76,39.3
6.96,27.25,54.76,39.4
6.96,28.25,54.72,39.5
7.00,28.00,54.72,39.6
7.04,28.75,54.72,39.7
7.08,29.00,54.72,39.8
7.10,29.25,54.69,39.9
7.18,30.00,54.69,40.0
7.34,29.75,54.69,40.1
7.46,30.00,54.66,40.2
7.52,30.75,54.66,40.3
7.62,31.00,54.66,40.4
7.80,31.50,54.69,40.5
8.06,31.50,54.72,40.6
8.50,32.00,54.72,40.7
8.66,32.25,54.69,40.8
8.78,33.00,54.76,40.9
8.96,33.00,54.76,41.0
9.16,33.50,54.72,41.1
9.38,34.00,54.72,41.2
9.58,34.25,54.69,41.3
9.88,34.50,54.72,41.4
10.16,35.25,54.76,41.5
10.54,35.50,54.76,41.6
10.86,35.50,54.79,41.7
11.14,36.00,54.76,41.8
11.32,36.25,54.72,41.9
11.58,36.75,54.69,42.0
11.76,37.25,54.63,42.1
12.14,37.50,54.59,42.2
12.48,38.00,54.53,42.3
12.80,38.25,54.50,42.4
13.12,38.25,54.43,42.5
13.26,38.75,54.40,42.6
13.42,39.50,54.40,42.7
13.60,39.75,54.33,42.8
14.06,39.75,54.27,42.9
14.20,40.00,54.21,43.0
14.64,40.50,54.11,43.1
15.12,41.00,54.08,43.2
15.18,41.25,54.04,43.3
15.18,41.50,54.01,43.4
15.20,42.00,54.01,43.5
15.20,42.00,53.98,43.6
15.24,42.50,53.98,43.7
15.36,42.75,53.92,43.8
16.50,43.25,53.69,43.9
16.88,43.50,53.66,44.0
17.04,43.75,53.59,44.1
17.26,44.00,53.47,44.2
17.68,44.50,53.34,44.3
17.94,44.75,53.21,44.4
18.18,45.00,53.05,44.5
18.68,45.25,52.89,44.6
19.10,46.25,52.77,44.7
19.42,46.00,52.61,44.8
19.70,46.25,52.55,44.9
19.74,46.75,52.51,45.0
19.78,47.00,52.42,45.1
20.02,47.00,52.23,45.2
20.10,47.50,52.17,45.3
20.12,47.75,52.14,45.4
20.12,48.00,52.14,45.5
20.12,47.75,52.10,45.6
20.12,48.00,52.07,45.7
20.12,47.75,52.07,45.8
20.12,47.75,52.07,45.9
20.12,47.50,52.04,46.0
20.12,47.50,52.04,46.1
20.12,47.75,52.04,46.2
20.12,47.25,52.04,46.3
20.12,47.25,52.04,46.4
20.12,47.50,52.01,46.5
20.12,47.25,51.98,46.6
20.12,47.00,51.98,46.7
20.12,47.00,51.98,46.8
20.12,47.50,51.98,46.9
20.12,47.00,51.98,47.0
20.12,46.75,51.98,47.1
20.12,46.75,51.98,47.2
20.12,46.50,51.98,47.3
20.12,46.50,51.98,47.4
20.08,46.25,51.98,47.5
20.06,46.50,51.98,47.6
20.04,45.75,51.98,47.7
20.02,46.00,51.98,47.8
19.94,46.25,51.98,47.9
19.62,45.50,52.04,48.0
19.60,45.50,52.01,48.1
19.50,45.50,52.04,48.2
19.46,45.00,52.04,48.3
19.40,45.00,52.04,48.4
19.32,44.75,52.17,48.5
19.10,44.75,52.26,48.6
19.02,44.00,52.26,48.7
18.90,44.25,52.29,48.8
18.76,43.75,52.36,48.9
18.68,44.00,52.36,49.0
18.64,43.75,52.39,49.1
18.54,43.75,52.45,49.2
18.44,43.50,52.45,49.3
18.32,43.50,52.48,49.4
18.32,43.75,52.51,49.5
18.28,43.75,52.51,49.6
18.12,44.00,52.55,49.7
17.94,43.25,52.61,49.8
17.88,43.00,52.61,49.9
17.78,43.25,52.64,50.0
17.74,43.25,52.67,50.1
17.60,42.75,52.74,50.2
17.52,42.75,52.77,50.3
17.44,42.75,52.77,50.4
17.40,42.75,52.77,50.5
17.36,42.50,52.80,50.6
17.28,42.75,52.83,50.7
17.24,42.50,52.83,50.8
17.08,42.25,52.89,50.9
17.06,42.25,52.93,51.0
17.02,42.00,52.93,51.1
17.00,42.00,52.93,51.2
16.98,42.00,52.96,51.3
16.84,41.75,53.02,51.4
16.74,41.75,53.02,51.5
16.68,41.25,53.02,51.6
16.56,41.50,53.08,51.7
16.48,41.25,53.05,51.8
16.40,41.00,53.08,51.9
16.34,40.75,53.12,52.0
16.20,40.50,53.18,52.1
16.10,40.50,53.18,52.2
16.08,40.50,53.18,52.3
16.06,40.75,53.18,52.4
16.04,40.25,53.21,52.5
16.00,40.00,53.21,52.6
15.98,40.25,53.21,52.7
15.88,40.50,53.28,52.8
15.60,40.25,53.31,52.9
15.60,39.75,53.31,53.0
15.60,40.00,53.31,53.1
15.60,39.75,53.31,53.2
15.60,39.75,53.31,53.3
15.60,39.50,53.31,53.4
15.60,39.50,53.31,53.5
15.58,39.50,53.31,53.6
15.58,39.25,53.31,53.7
15.58,39.00,53.31,53.8
15.58,39.00,53.31,53.9
15.58,38.75,53.31,54.0
15.56,38.75,53.31,54.1
15.56,38.75,53.31,54.2
15.56,38.75,53.31,54.3
15.54,38.25,53.28,54.4
15.52,38.25,53.31,54.5
15.50,38.00,53.31,54.6
15.50,38.25,53.31,54.7
15.46,37.75,53.31,54.8
15.40,37.75,53.37,54.9
14.02,37.75,53.95,55.0
13.86,37.50,53.92,55.1
13.86,37.25,53.92,55.2
13.86,37.25,53.92,55.3
13.84,37.50,53.92,55.4
13.80,37.25,53.92,55.5
13.72,37.00,53.92,55.6
13.66,37.00,53.92,55.7
13.60,37.00,53.88,55.8
13.56,37.00,53.88,55.9
13.52,36.50,53.92,56.0
13.48,36.50,53.88,56.1
13.38,36.50,53.88,56.2
13.18,36.25,53.88,56.3
13.16,36.25,53.88,56.4
13.08,36.00,53.88,56.5
13.06,36.00,53.88,56.6
13.04,36.25,53.88,56.7
12.98,35.75,53.88,56.8
12.70,36.00,53.88,56.9
12.68,35.50,53.92,57.0
12.64,35.75,53.92,57.1
12.60,35.50,53.92,57.2
12.54,35.50,53.95,57.3
12.42,35.25,53.95,57.4
12.38,35.50,53.95,57.5
12.20,35.50,53.98,57.6
12.18,35.50,53.98,57.7
12.10,35.25,53.98,57.8
12.08,35.25,53.98,57.9
12.02,35.00,54.01,58.0
11.90,34.75,54.01,58.1
11.82,34.75,54.08,58.2
11.76,35.00,54.01,58.3
11.72,34.75,54.01,58.4
11.68,34.75,54.01,58.5
11.60,34.75,54.01,58.6
11.52,34.75,54.08,58.7
11.48,35.00,54.04,58.8
11.48,34.75,54.04,58.9
11.44,34.50,54.04,59.0
11.38,34.50,54.04,59.1
11.16,34.25,54.08,59.2
11.16,34.25,54.08,59.3
11.14,34.25,54.08,59.4
11.08,34.25,54.04,59.5
11.06,34.00,54.04,59.6
11.00,34.00,54.04,59.7
10.88,34.00,54.08,59.8
10.88,33.75,54.08,59.9
10.82,34.00,54.11,60.0
10.76,33.50,54.08,60.1
10.74,33.50,54.11,60.2
10.72,33.50,54.11,60.3
10.68,33.25,54.11,60.4
10.54,33.25,54.08,60.5
10.52,33.25,54.08,60.6
10.48,33.25,54.08,60.7
10.44,33.00,54.08,60.8
10.42,33.00,54.08,60.9
10.38,33.25,54.11,61.0
10.38,33.25,54.11,61.1
10.36,33.00,54.11,61.2
10.32,33.25,54.11,61.3
10.28,33.25,54.11,61.4
10.24,32.75,54.11,61.5
10.20,33.00,54.11,61.6
10.18,32.75,54.11,61.7
10.16,32.50,54.14,61.8
10.14,32.75,54.11,61.9
10.12,32.50,54.11,62.0
10.10,32.75,54.11,62.1
10.08,32.25,54.11,62.2
10.08,32.25,54.17,62.3
10.06,32.00,54.14,62.4
10.02,32.25,54.17,62.5
10.02,32.25,54.17,62.6
10.00,32.00,54.14,62.7
9.96,32.00,54.14,62.8
9.76,32.00,54.14,62.9
9.76,32.00,54.14,63.0
9.76,32.25,54.14,63.1
9.74,32.00,54.11,63.2
9.72,32.00,54.11,63.3
9.70,31.75,54.14,63.4
9.70,32.00,54.14,63.5
9.68,32.00,54.14,63.6
9.68,31.75,54.14,63.7
9.68,31.75,54.14,63.8
9.68,31.50,54.14,63.9
9.66,31.75,54.11,64.0
9.66,31.50,54.14,64.1
9.66,31.50,54.14,64.2
9.66,31.50,54.14,64.3
9.66,31.25,54.14,64.4
9.66,31.50,54.14,64.5
9.66,31.25,54.11,64.6
9.66,31.00,54.14,64.7
9.66,31.25,54.14,64.8
9.66,31.50,54.14,64.9
9.66,31.00,54.14,65.0
9.66,31.00,54.11,65.1
9.66,31.00,54.14,65.2
9.64,31.00,54.14,65.3
9.64,30.75,54.14,65.4
9.64,30.75,54.14,65.5
9.64,31.25,54.14,65.6
9.64,30.75,54.14,65.7
9.64,30.75,54.14,65.8
9.64,30.75,54.14,65.9
9.64,30.50,54.14,66.0
9.64,30.75,54.14,66.1
9.64,30.75,54.14,66.2
9.64,30.75,54.14,66.3
9.64,30.75,54.14,66.4
9.64,30.75,54.14,66.5
9.64,30.50,54.14,66.6
9.62,30.75,54.14,66.7
9.62,30.50,54.14,66.8
9.62,30.25,54.14,66.9
9.60,30.50,54.11,67.0
9.60,30.00,54.14,67.1
9.52,30.00,54.14,67.2
8.68,30.25,54.17,67.3
8.68,30.25,54.14,67.4
8.68,30.00,54.17,67.5
8.68,30.00,54.17,67.6
8.68,30.00,54.17,67.7
8.68,30.50,54.17,67.8
8.68,30.25,54.17,67.9
8.68,30.25,54.17,68.0
8.66,30.00,54.17,68.1
8.66,30.00,54.14,68.2
8.66,29.75,54.14,68.3
8.66,29.75,54.14,68.4
8.64,29.75,54.14,68.5
8.64,30.00,54.11,68.6
8.62,30.00,54.14,68.7
8.54,29.75,54.11,68.8
8.50,29.75,54.11,68.9
8.46,29.75,54.11,69.0
8.44,29.75,54.11,69.1
8.42,29.75,54.11,69.2
8.38,29.75,54.11,69.3
8.38,29.75,54.08,69.4
8.36,30.25,54.11,69.5
8.34,30.00,54.08,69.6
8.32,29.75,54.11,69.7
8.32,29.50,54.11,69.8
8.30,29.50,54.11,69.9
8.28,29.50,54.08,70.0
8.26,29.50,54.11,70.1
8.24,29.75,54.11,70.2
8.20,29.25,54.11,70.3
8.12,29.50,54.11,70.4
8.10,29.50,54.11,70.5
8.06,29.50,54.17,70.6
8.04,29.25,54.17,70.7
8.04,29.25,54.17,70.8
8.02,29.50,54.14,70.9
8.02,29.25,54.14,71.0
8.02,29.25,54.17,71.1
8.02,29.25,54.17,71.2
8.02,29.50,54.17,71.3
8.02,29.00,54.14,71.4
8.00,29.25,54.17,71.5
8.00,29.00,54.17,71.6
8.00,29.00,54.17,71.7
8.00,29.00,54.17,71.8
8.00,29.00,54.17,71.9
8.00,29.00,54.17,72.0
8.00,29.00,54.17,72.1
7.98,29.00,54.17,72.2
7.92,29.25,54.14,72.3
7.76,29.00,54.14,72.4
7.72,29.25,54.11,72.5
7.72,29.00,54.11,72.6
7.70,29.00,54.11,72.7
7.70,29.00,54.11,72.8
7.70,29.00,54.11,72.9
7.70,29.25,54.11,73.0
7.70,29.00,54.08,73.1
7.68,28.75,54.11,73.2
7.68,29.00,54.11,73.3
7.68,29.00,54.14,73.4
7.68,28.75,54.11,73.5
7.66,29.00,54.11,73.6
7.66,29.00,54.11,73.7
7.66,28.50,54.14,73.8
7.66,29.00,54.11,73.9
7.66,29.00,54.11,74.0
7.64,28.50,54.11,74.1
7.64,28.75,54.11,74.2
7.64,28.50,54.11,74.3
7.64,28.50,54.11,74.4
7.62,28.75,54.14,74.5
7.62,28.75,54.11,74.6
7.60,29.00,54.11,74.7
7.44,28.50,54.11,74.8
7.34,28.75,54.14,74.9
7.34,28.50,54.14,75.0
7.34,28.75,54.14,75.1
7.34,28.25,54.14,75.2
7.34,28.50,54.14,75.3
7.34,28.00,54.14,75.4
7.34,28.50,54.14,75.5
7.34,28.50,54.14,75.6
7.34,28.25,54.14,75.7
7.34,28.50,54.17,75.8
7.34,28.25,54.14,75.9
7.34,28.50,54.14,76.0
7.34,28.25,54.14,76.1
7.34,28.50,54.14,76.2
7.34,28.50,54.14,76.3
7.34,28.25,54.14,76.4
7.34,28.00,54.14,76.5
7.34,28.25,54.14,76.6
7.34,28.50,54.14,76.7
7.34,28.00,54.14,76.8
7.34,28.00,54.14,76.9
7.34,28.25,54.14,77.0
7.34,28.25,54.14,77.1
7.34,28.25,54.14,77.2
7.34,28.25,54.14,77.3
7.34,28.00,54.14,77.4
7.34,28.25,54.11,77.5
7.32,28.00,54.11,77.6
7.32,28.25,54.11,77.7
7.32,28.00,54.14,77.8
7.32,28.25,54.11,77.9
7.32,28.50,54.11,78.0
7.32,28.25,54.11,78.1
7.32,28.00,54.11,78.2
7.32,28.00,54.11,78.3
7.32,27.75,54.11,78.4
7.32,28.00,54.11,78.5
7.32,27.75,54.11,78.6
7.32,28.00,54.11,78.7
7.32,27.75,54.11,78.8
7.32,28.00,54.11,78.9
7.32,27.75,54.11,79.0
7.32,28.25,54.11,79.1
7.32,28.00,54.11,79.2
7.32,28.25,54.11,79.3
7.32,27.75,54.11,79.4
7.30,27.50,54.11,79.5
7.30,27.75,54.11,79.6
7.30,27.75,54.11,79.7
7.30,27.75,54.11,79.8
7.30,27.75,54.11,79.9
7.30,27.50,54.11,80.0
7.30,27.50,54.11,80.1
7.28,27.50,54.11,80.2
7.26,27.50,54.11,80.3
7.20,27.75,54.11,80.4
6.66,27.50,54.08,80.5
6.54,27.50,54.08,80.6
6.54,27.50,54.04,80.7
6.54,27.75,54.04,80.8
6.56,27.75,54.04,80.9
6.64,28.00,54.04,81.0
6.68,28.50,54.04,81.1
6.70,28.50,54.01,81.2
6.76,29.25,54.01,81.3
6.96,29.75,54.01,81.4
6.98,30.00,54.01,81.5
7.00,30.25,54.01,81.6
7.06,30.75,54.01,81.7
7.28,31.50,54.01,81.8
7.74,31.75,54.01,81.9
7.80,31.50,53.98,82.0
7.86,32.25,53.98,82.1
8.06,32.25,54.01,82.2
8.30,33.00,54.01,82.3
8.60,33.00,54.04,82.4
8.72,33.25,54.08,82.5
8.96,33.75,54.04,82.6
9.20,33.75,54.08,82.7
9.46,34.00,54.11,82.8
9.80,34.75,54.14,82.9
10.08,35.25,54.11,83.0
10.34,35.75,54.14,83.1
10.50,35.75,54.08,83.2
10.66,35.75,54.08,83.3
11.42,36.00,54.17,83.4
11.76,36.50,54.17,83.5
11.98,37.00,54.17,83.6
12.24,37.25,54.14,83.7
12.36,37.50,54.08,83.8
12.76,38.00,54.01,83.9
13.16,38.00,53.98,84.0
13.26,38.50,53.98,84.1
13.40,38.75,53.92,84.2
13.72,39.00,53.88,84.3
13.72,39.00,53.88,84.4
13.72,39.50,53.85,84.5
13.74,40.00,53.85,84.6
14.16,40.25,53.72,84.7
15.08,40.75,53.66,84.8
15.08,41.00,53.63,84.9
15.16,41.50,53.56,85.0
15.38,41.50,53.50,85.1
15.66,42.00,53.43,85.2
15.96,42.25,53.37,85.3
16.34,42.75,53.24,85.4
