Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
-0.50,28,88,12.6
-0.57,28,90,12.7
-0.69,29,88,12.8
-0.80,29,88,12.9
-0.85,29,88,13.0
-0.98,29,88,13.1
-1.04,30,90,13.2
-1.15,30,88,13.3
-1.22,31,90,13.4
-1.30,31,88,13.5
-1.35,31,90,13.6
-1.42,31,90,13.7
-1.46,32,88,13.8
-1.62,32,90,13.9
-1.74,33,90,14.0
-1.90,33,90,14.1
-2.02,33,90,14.2
-2.09,33,90,14.3
-2.10,34,90,14.4
-2.13,34,90,14.5
-2.36,34,90,14.6
-2.51,34,90,14.7
-2.60,35,90,14.8
-2.68,35,90,14.9
-2.77,36,90,15.0
-2.90,36,90,15.1
-2.96,36,90,15.2
-3.15,36,90,15.3
-3.41,37,90,15.4
-3.49,37,90,15.5
-3.54,37,90,15.6
-3.66,37,90,15.7
-3.77,38,90,15.8
-3.87,38,90,15.9
-3.99,38,90,16.0
-4.16,38,90,16.1
-4.27,38,88,16.2
-4.36,39,90,16.3
-4.51,39,90,16.4
-4.62,39,90,16.5
-4.76,39,88,16.6
-4.88,39,88,16.7
-4.99,39,90,16.8
-5.13,40,88,16.9
-5.33,40,88,17.0
-5.51,40,88,17.1
-5.64,41,88,17.2
-5.74,41,88,17.3
-5.90,41,87,17.4
-6.16,41,88,17.5
-6.43,42,88,17.6
-6.50,42,87,17.7
-6.51,42,87,17.8
-6.56,42,87,17.9
-6.67,43,87,18.0
-6.72,43,87,18.1
-6.84,44,87,18.2
-6.89,44,87,18.3
-7.44,44,87,18.4
-7.79,44,86,18.5
-7.84,45,87,18.6
-8.03,45,84,18.7
-8.19,45,86,18.8
-8.30,45,84,18.9
-8.44,45,84,19.0
-8.54,46,84,19.1
-8.68,46,84,19.2
-8.86,46,83,19.3
-9.01,46,82,19.4
-9.18,47,80,19.5
-9.25,47,82,19.6
-9.38,47,82,19.7
-9.51,47,80,19.8
-9.61,47,79,19.9
-9.76,47,79,20.0
-9.79,48,80,20.1
-9.82,48,79,20.2
-9.86,48,79,20.3
-10.07,49,80,20.4
-10.60,49,84,20.5
-10.80,50,100,20.6
-10.88,50,72,20.7
-10.96,50,436,20.8
-11.10,50,122,20.9
-11.21,50,82,21.0
-11.26,50,86,21.1
-11.29,50,88,21.2
-11.33,51,125,21.3
-11.39,51,86,21.4
-11.41,51,87,21.5
-11.52,51,86,21.6
-11.59,51,118,21.7
-11.71,52,83,21.8
-11.88,52,111,21.9
-11.95,52,69,22.0
-12.00,52,82,22.1
-12.02,52,84,22.2
-12.06,52,79,22.3
-12.18,53,76,22.4
-12.49,52,119,22.5
-12.68,53,75,22.6
-12.76,53,73,22.7
-12.86,53,104,22.8
-12.92,53,73,22.9
-12.93,53,75,23.0
-12.97,53,51,23.1
-13.09,54,97,23.2
-13.13,54,102,23.3
-13.19,54,75,23.4
-13.26,54,72,23.5
-13.30,54,101,23.6
-13.49,54,69,23.7
-13.68,54,115,23.8
-13.87,54,72,23.9
-14.00,55,75,24.0
-14.16,55,75,24.1
-14.28,56,51,24.2
-14.36,56,71,24.3
-14.39,56,73,24.4
-14.44,56,71,24.5
-14.55,56,72,24.6
-14.64,56,49,24.7
-14.68,56,71,24.8
-14.81,57,72,24.9
-14.97,57,69,25.0
-15.07,57,69,25.1
-15.26,58,69,25.2
-15.37,58,80,25.3
-15.46,58,71,25.4
-15.50,59,71,25.5
-15.55,59,72,25.6
-15.68,59,72,25.7
-15.81,59,71,25.8
-15.91,60,101,25.9
-16.05,60,68,26.0
-16.13,60,69,26.1
-16.21,60,69,26.2
-16.39,61,77,26.3
-16.50,61,66,26.4
-16.63,61,68,26.5
-16.80,61,68,26.6
-16.89,62,66,26.7
-16.94,62,66,26.8
-16.99,62,68,26.9
-17.04,62,66,27.0
-17.07,63,66,27.1
-17.09,63,68,27.2
-17.11,63,66,27.3
-17.11,63,65,27.4
-17.12,63,66,27.5
-17.12,63,66,27.6
-17.12,63,65,27.7
-17.12,63,66,27.8
-17.12,62,66,27.9
-17.12,62,66,28.0
-17.12,62,66,28.1
-17.12,61,66,28.2
-17.12,61,65,28.3
-17.12,61,65,28.4
-17.12,61,66,28.5
-17.11,60,65,28.6
-17.11,60,65,28.7
-17.10,60,65,28.8
-17.09,60,66,28.9
-17.04,60,66,29.0
-17.00,59,66,29.1
-16.98,60,68,29.2
-16.96,59,66,29.3
-16.93,59,66,29.4
-16.84,58,66,29.5
-16.80,58,66,29.6
-16.67,58,66,29.7
-16.61,58,68,29.8
-16.54,57,66,29.9
-16.47,57,68,30.0
-16.43,57,69,30.1
-16.28,57,68,30.2
-16.23,56,69,30.3
-16.15,56,68,30.4
-16.07,56,68,30.5
-15.96,55,69,30.6
-15.92,55,69,30.7
-15.83,55,71,30.8
-15.74,55,68,30.9
-15.60,54,69,31.0
-15.57,54,69,31.1
-15.48,54,68,31.2
-15.43,54,68,31.3
-15.29,53,69,31.4
-15.25,53,69,31.5
-15.21,53,68,31.6
-15.09,52,75,31.7
-14.98,53,69,31.8
-14.89,52,73,31.9
-14.78,52,50,32.0
-14.74,52,46,32.1
-14.67,52,71,32.2
-14.61,51,97,32.3
-14.53,51,69,32.4
-14.52,51,72,32.5
-14.47,51,68,32.6
-14.36,51,71,32.7
-14.24,51,68,32.8
-14.13,50,71,32.9
-14.04,50,72,33.0
-14.00,49,38,33.1
-13.99,50,71,33.2
-13.96,49,73,33.3
-13.88,49,50,33.4
-13.76,49,71,33.5
