Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
-8.98,43,90,5.7
-8.98,43,90,5.8
-8.97,43,90,5.9
-8.97,42,90,6.0
-8.97,43,90,6.1
-8.97,42,91,6.2
-8.97,42,90,6.3
-8.97,42,90,6.4
-8.96,42,90,6.5
-8.95,42,90,6.6
-8.89,41,91,6.7
-8.84,41,91,6.8
-8.84,41,91,6.9
-8.84,41,91,7.0
-8.84,41,91,7.1
-8.84,41,90,7.2
-8.84,41,91,7.3
-8.83,41,88,7.4
-8.83,40,90,7.5
-8.82,40,90,7.6
-8.81,40,93,7.7
-8.57,40,93,7.8
-8.55,40,91,7.9
-8.55,40,93,8.0
-8.55,40,91,8.1
-8.54,39,91,8.2
-8.54,39,93,8.3
-8.53,39,93,8.4
-8.40,38,94,8.5
-8.14,38,95,8.6
-8.14,38,94,8.7
-8.14,38,94,8.8
-8.13,38,95,8.9
-8.12,38,94,9.0
-8.11,38,93,9.1
-8.01,38,97,9.2
-7.60,37,98,9.3
-7.60,37,98,9.4
-7.60,37,98,9.5
-7.60,37,97,9.6
-7.60,37,97,9.7
-7.60,37,97,9.8
-7.60,37,97,9.9
-7.60,36,95,10.0
-7.60,37,97,10.1
-7.60,36,98,10.2
-7.60,36,97,10.3
-7.60,36,97,10.4
-7.60,36,97,10.5
-7.60,35,97,10.6
-7.59,35,97,10.7
-7.58,36,98,10.8
-7.58,35,98,10.9
-7.50,35,97,11.0
-7.33,35,95,11.1
-7.33,35,97,11.2
-7.33,35,98,11.3
-7.32,35,97,11.4
-7.29,35,97,11.5
-7.29,35,97,11.6
-7.29,34,97,11.7
-7.28,34,97,11.8
-7.28,34,97,11.9
-7.24,34,97,12.0
-7.21,34,97,12.1
-7.08,34,100,12.2
-6.38,34,101,12.3
-6.38,34,101,12.4
-6.38,34,101,12.5
-6.38,34,102,12.6
-6.38,34,101,12.7
-6.38,33,101,12.8
-6.38,33,100,12.9
-6.38,33,102,13.0
-6.38,33,100,13.1
-6.38,34,101,13.2
-6.38,33,102,13.3
-6.38,33,100,13.4
-6.38,33,100,13.5
-6.38,33,100,13.6
-6.38,33,101,13.7
-6.38,33,98,13.8
-6.38,32,101,13.9
-6.38,32,100,14.0
-6.38,32,100,14.1
-6.38,32,101,14.2
-6.37,32,101,14.3
-6.37,32,100,14.4
-6.37,32,101,14.5
-6.36,32,100,14.6
-6.36,31,100,14.7
-6.36,31,101,14.8
-6.35,32,101,14.9
-6.34,32,101,15.0
-6.31,31,101,15.1
-6.11,31,101,15.2
-6.06,31,101,15.3
-6.06,31,101,15.4
-6.04,31,100,15.5
-6.00,31,101,15.6
-5.99,31,101,15.7
-5.61,31,108,15.8
-4.72,30,108,15.9
-4.72,31,109,16.0
-4.71,30,111,16.1
-4.62,30,111,16.2
-4.49,30,109,16.3
-4.48,30,109,16.4
-4.47,30,109,16.5
-4.46,30,109,16.6
-4.44,30,109,16.7
-4.26,30,109,16.8
-4.24,30,109,16.9
-4.18,30,111,17.0
-4.10,30,109,17.1
-4.08,30,109,17.2
-4.07,30,111,17.3
-4.02,30,111,17.4
-3.96,29,111,17.5
-3.94,30,111,17.6
-3.90,30,111,17.7
-3.86,29,109,17.8
-3.84,30,109,17.9
-3.80,29,111,18.0
-3.78,30,111,18.1
-3.77,30,109,18.2
-3.76,29,109,18.3
-3.72,30,109,18.4
-3.71,29,112,18.5
-3.70,29,111,18.6
-3.68,29,112,18.7
-
