Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
3.74,29,94,35.3
3.74,29,94,35.4
3.73,29,95,35.5
3.72,29,94,35.6
3.70,29,95,35.7
3.66,29,95,35.8
3.62,29,94,35.9
3.58,29,95,36.0
3.56,29,94,36.1
3.54,29,95,36.2
3.52,29,95,36.3
3.48,29,95,36.4
3.44,29,95,36.5
3.44,29,95,36.6
3.43,29,94,36.7
3.43,29,95,36.8
3.42,29,95,36.9
3.42,29,95,37.0
3.41,29,95,37.1
3.40,28,94,37.2
3.38,29,94,37.3
3.37,29,94,37.4
3.36,29,94,37.5
3.36,29,94,37.6
3.34,29,95,37.7
3.32,28,94,37.8
3.29,29,95,37.9
3.28,29,94,38.0
3.27,29,95,38.1
3.25,28,94,38.2
3.24,28,95,38.3
3.23,28,94,38.4
3.23,29,94,38.5
3.23,29,94,38.6
3.23,28,95,38.7
3.22,28,94,38.8
3.22,28,95,38.9
3.22,28,95,39.0
3.22,28,94,39.1
3.22,28,95,39.2
3.21,28,94,39.3
3.21,28,95,39.4
3.20,28,94,39.5
3.20,28,94,39.6
3.19,28,94,39.7
3.17,28,94,39.8
3.16,28,94,39.9
3.15,28,95,40.0
3.14,28,94,40.1
3.12,28,94,40.2
3.05,28,94,40.3
3.05,28,94,40.4
3.05,28,94,40.5
3.05,28,94,40.6
3.05,28,94,40.7
3.05,28,94,40.8
3.04,28,94,40.9
3.04,28,94,41.0
3.04,28,94,41.1
3.04,28,94,41.2
3.04,28,95,41.3
3.04,28,95,41.4
3.04,28,94,41.5
3.04,28,94,41.6
3.03,28,94,41.7
3.03,28,94,41.8
3.03,28,94,41.9
3.03,28,94,42.0
3.03,28,94,42.1
3.02,28,94,42.2
3.02,28,94,42.3
3.02,27,94,42.4
3.01,28,94,42.5
3.01,28,94,42.6
3.01,28,94,42.7
3.00,28,94,42.8
3.00,27,94,42.9
2.99,28,94,43.0
2.99,28,94,43.1
2.96,28,94,43.2
2.90,27,94,43.3
2.89,28,94,43.4
2.88,28,94,43.5
2.88,28,93,43.6
2.88,27,94,43.7
2.88,27,94,43.8
2.88,27,94,43.9
2.88,27,94,44.0
2.88,27,94,44.1
2.87,27,94,44.2
2.87,27,94,44.3
2.87,27,94,44.4
2.87,27,94,44.5
2.86,27,94,44.6
2.86,27,94,44.7
2.86,27,94,44.8
2.85,27,94,44.9
2.85,27,95,45.0
2.85,27,94,45.1
2.84,27,94,45.2
2.83,27,94,45.3
2.79,27,94,45.4
2.73,27,95,45.5
2.72,27,95,45.6
2.72,27,94,45.7
2.71,27,94,45.8
2.70,27,94,45.9
2.70,27,94,46.0
2.69,27,94,46.1
2.69,27,95,46.2
2.68,27,94,46.3
2.68,27,93,46.4
2.67,27,94,46.5
2.67,27,94,46.6
2.66,27,94,46.7
2.65,27,94,46.8
2.64,27,94,46.9
2.63,27,94,47.0
2.62,27,95,47.1
2.60,27,94,47.2
2.59,27,94,47.3
2.58,27,94,47.4
2.57,27,94,47.5
2.57,27,94,47.6
2.56,27,95,47.7
2.56,27,94,47.8
2.56,27,94,47.9
2.55,27,94,48.0
2.55,27,94,48.1
2.55,27,94,48.2
2.54,27,94,48.3
2.54,27,94,48.4
2.53,27,94,48.5
2.53,27,94,48.6
2.52,27,94,48.7
2.51,27,94,48.8
2.51,27,94,48.9
2.50,27,94,49.0
2.49,27,94,49.1
2.47,26,94,49.2
2.46,26,93,49.3
2.44,27,93,49.4
